traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.4734537408783427,-0.36791245120140853
0,2,0.44083885028846015,-0.5109849231119199
0,3,0.6084104026623649,-0.594315094391347
0,4,0.6654849961373609,-0.7891137844790824
0,5,1.2423962423004715,-1.1032770970406531
0,6,1.663488899873275,-0.9627161295460319
0,7,1.8498443003220062,-0.4725275201945485
0,8,2.011022768786847,0.046326156615707326
0,9,2.6125471438164887,0.6586352990079447
0,10,2.6544991032118115,0.9987984777305468
0,11,2.7943705458919035,1.2489757767603384
0,12,2.723793800226335,1.7107651415599605
0,13,2.79819421874349,2.154344665427506
0,14,3.221619197484498,2.3761537475337535
0,15,3.454923744577773,2.351090071698689
0,16,3.3449692588459565,2.463284241224787
0,17,2.883000194751583,2.4951315545652273
0,18,2.65497624312732,2.4787007459494603
0,19,2.658631553181765,2.8971945158703276
0,20,2.7264052956584868,3.186953809423331
0,21,2.615957501136205,3.4144573625514245
0,22,2.7397108663374237,3.6672876111248045
0,23,2.8395695274487953,3.8605492367653094
0,24,2.8486370229110936,3.9540232116800498
0,25,2.906365121371204,4.179460289468832
0,26,3.0210350222462456,4.525462432007281
0,27,3.1548096645421526,4.807262870362617
0,28,3.2811797755465335,5.049528966596969
0,29,3.2824289533936692,5.370207655780429
0,30,3.2791925772030566,5.208067511630433
0,31,3.4975449684752933,5.060112962680748
0,32,3.666064095297842,5.1154585662669785
0,33,3.7388500445743027,5.246571345432271
0,34,3.993100878347808,5.302130273280255
0,35,4.845177353821592,5.340944463925298
0,36,5.315209614187309,5.32324023603101
0,37,5.849432120972862,5.036389276079412
0,38,5.884203852227547,5.011447193274019
0,39,6.236325485589437,4.925984256817361
0,40,6.287100251656528,5.120611662891634
0,41,6.458584032623545,5.33373438675522
0,42,6.5196906881688905,5.484334016589201
0,43,6.461191762072783,5.6705684200182285
0,44,6.680562361990927,5.629778291757259
0,45,7.096071491110204,5.737373657801597
0,46,7.859061857180315,5.589396657421183
0,47,8.24232122783093,5.620034223856512
0,48,8.63567645533626,5.997294894841005
0,49,8.920582370369011,6.424364984935745
0,50,9.161097862061716,6.678598113656975
0,51,9.285030436522753,6.8481560876957674
0,52,9.341644887278429,6.831433013678004
0,53,9.496076026657482,7.0018168598053405
0,54,9.724792124931284,7.375908027134251
0,55,10.216785292656134,7.687085881822194
0,56,10.9804421515129,8.18658249500898
0,57,11.753579772792808,8.407963901486106
0,58,12.199140465399234,8.623950540784085
0,59,12.828304644031357,8.507360765678406
0,60,13.511963960030027,8.785811381092696
0,61,14.103657892856681,9.181106688017994
0,62,14.713138128667131,9.675173950875129
0,63,15.062747845725626,10.032169724558074
0,64,15.33295647458736,10.472216787828582
0,65,15.470516220886463,10.850748378072595
0,66,15.856207003081801,11.138024543837405
0,67,16.57143496614175,11.506337604287138
0,68,17.30779354507023,11.743578423684022
0,69,17.75454738617989,12.14871064886673
0,70,18.26832742295037,12.397152248201776
0,71,18.82660584585639,12.577991245002913
0,72,19.315326229271044,12.918804597973798
0,73,19.492051473947505,13.219705854531584
0,74,20.088168876876654,13.090303950527115
0,75,20.892952568023052,12.857925251522209
0,76,21.04693963705447,13.179386806664269
0,77,21.354271335511264,13.2789016829193
0,78,21.744476474574064,13.287769510809872
0,79,21.84789825701462,13.666703209965867
0,80,22.058742870190116,14.013015500370733
0,81,22.384612461598312,14.406646694154526
0,82,22.638336459710104,14.632535847256564
0,83,22.74212779692558,14.941487896099664
0,84,23.090695228977154,14.923386824125844
0,85,23.38972389541366,14.738744911647196
0,86,23.169832351238885,14.99588264486128
0,87,22.885175645020357,15.210439450050119
0,88,22.723530992083138,15.808896587189228
0,89,22.517525272133778,16.299707906717877
0,90,22.514456385601964,16.98044334359954
0,91,22.370619807765713,17.450611644403057
0,92,22.426258734220852,17.57287786739951
0,93,22.581719874015487,17.697192503451358
0,94,22.49293049727845,17.761857398083958
0,95,22.600593042325553,17.80224837974322
0,96,22.64225162446023,18.079064413410062
0,97,22.493936329463594,18.391610306999727
0,98,22.63804997879186,18.495203912541168
0,99,22.70600395209574,18.66954671084169
0,100,22.814191180824768,18.736415682174858
0,101,23.21106925325155,19.024455699175984
0,102,23.42725330160237,19.262055382310564
0,103,23.505051403958365,19.24168640992907
0,104,23.66588756268506,19.307546541438118
0,105,24.093471289740602,19.40685869964671
0,106,24.302088338971327,19.7603861285431
0,107,25.081250210706063,20.263892948668058
0,108,25.57681163639228,20.498817969695754
0,109,26.073062778913876,20.52969535712187
0,110,26.53577785724925,20.411138978318505
0,111,26.86562392158945,20.132166070705527
0,112,26.719813110642498,19.882952767479672
0,113,26.667817336627934,19.881828442955467
0,114,26.920551581533154,20.36144177236087
0,115,27.053843918712833,20.774604597572317
0,116,27.274148291430915,21.06210791138799
0,117,27.49716341525487,21.029943651485066
0,118,27.953735244128943,21.206344449620417
0,119,28.454757446138224,21.39700129488544
0,120,28.987799097597705,21.79758867744628
0,121,29.22595459025916,22.178539253676377
0,122,29.362699193693597,22.488176221295223
0,123,29.789410807578037,23.060222968428437
0,124,29.865283341378028,23.691220147313814
0,125,29.984781434139734,24.311709563744383
0,126,29.962556861156475,24.498576088079066
0,127,30.127601394482717,24.87988760309507
0,128,30.3861950929849,25.075950035701084
0,129,30.534929379813875,25.212635742186862
0,130,30.748264329315766,25.404879336118512
0,131,30.758229853854893,25.960720978861712
0,132,31.088849975524372,26.31942855325446
0,133,31.203402418951697,26.719625177336656
0,134,31.19097958362147,27.313520052982103
0,135,31.36895635286507,27.584136351392974
0,136,31.8191316371487,27.853714604631886
0,137,31.75723149711854,27.650936606646244
0,138,31.9072718772715,27.60411108614474
0,139,32.33604742807548,27.9148082385168
0,140,33.006889242422446,28.441994685685533
0,141,33.42260001222145,29.02054085195003
0,142,33.58487586847458,29.45054728043962
0,143,34.116060080138766,29.97174345844759
0,144,34.467835836657464,30.70991374155526
0,145,34.52898675068667,30.90629410211701
0,146,34.67799302786449,31.310959546273885
0,147,34.92130867743373,31.85718984416214
0,148,34.990348651984796,32.301272855272295
0,149,34.86702262664024,32.86924971599854
0,150,35.00879655540588,33.37269780500037
0,151,35.040039873663346,33.512060621059355
0,152,34.67931581923388,33.71409172797595
0,153,34.503717995735514,33.82296295483735
0,154,34.46189800601604,33.61416490176424
0,155,34.317638713926215,33.51581373925896
0,156,33.996063382541415,33.98884984898244
0,157,34.055750868618816,34.506106727165076
0,158,33.819866523029205,35.089416669818554
0,159,34.006955269442024,35.730593126778295
0,160,34.00253228126923,36.213990960717794
0,161,34.05131358195053,36.55600619575007
0,162,34.09626559030315,36.80244741525251
0,163,34.13037662224028,36.92898669308692
0,164,34.55324380278022,37.49435517166538
0,165,34.93465426039973,38.15427120346303
0,166,35.01546121877717,38.844319961828226
0,167,35.25959281337314,39.48796397474745
0,168,35.791393338016455,39.83508875243722
0,169,35.94846179570925,40.11419266555219
0,170,35.8025398778113,40.31662521148533
0,171,35.6282851473939,40.52082349414156
0,172,35.070720650022025,40.766588475107824
0,173,34.47921936317209,40.84185288029285
0,174,34.19762387902545,41.259015645093726
0,175,33.998876142811255,41.561198850931724
0,176,34.19762522888866,41.77885152778809
0,177,34.3470041324948,42.03070448500435
0,178,34.501556159429924,42.13692501595006
0,179,34.566208532322605,42.367805118800696
0,180,34.59154908178292,42.534776873206404
0,181,34.326968477065634,42.70803914733481
0,182,34.48885123240214,42.78862921751764
0,183,34.76312238893342,42.85626015349899
0,184,35.016147494165544,42.872727629729006
0,185,35.2567786699415,42.740543899899905
0,186,35.551844681499894,43.0181618919885
0,187,36.19630972268967,43.39585568464288
0,188,36.469028516092926,43.752376805285316
0,189,36.61735250435399,44.054063618593766
0,190,36.544362844204514,44.351155705405816
0,191,36.521818077012064,44.53543640446002
0,192,36.84106723973066,44.80801324474118
0,193,37.12354356503092,44.95520965445781
0,194,37.29010823404058,44.98012898946589
0,195,37.50598823569715,44.96921240234292
0,196,37.737284933742636,45.069442341676165
0,197,37.81293177979066,44.78079374806438
0,198,38.09982610872557,44.35790531962203
0,199,38.607709589410725,43.661323276899246
1,0,0.0,0.0
1,1,-0.36121610374688606,0.6776615155926714
1,2,-0.7362126866943661,1.6033625834510703
1,3,-0.5118546933658343,2.7566092611526445
1,4,-0.6044212585508327,4.066266624879972
1,5,-0.570365317490162,5.100127432459244
1,6,-0.7611701615907219,5.851787534623459
1,7,-0.9763654748784911,6.41766255181152
1,8,-1.2852122037542513,7.06972697533642
1,9,-1.4276005466544797,7.972300024451065
1,10,-1.820318561629951,8.588870732144173
1,11,-2.3986833045077973,9.334032197367904
1,12,-3.2161251753463236,10.167093712660007
1,13,-3.8198315980585202,10.566810103397366
1,14,-4.493998861988524,10.991083843365244
1,15,-5.092087572386794,11.537872659746757
1,16,-5.39981490334575,11.935495164837034
1,17,-5.737039047303384,12.367209945605229
1,18,-6.140103096184214,12.994231630139414
1,19,-6.755643032226788,13.50587344487824
1,20,-7.0748061082506295,14.308443305207291
1,21,-7.521417360804204,15.249071596006928
1,22,-8.113347624434445,15.753216340631475
1,23,-8.631487342651173,16.202837284869105
1,24,-8.779302451491159,16.600684559662458
1,25,-8.805471383411763,17.314096900665774
1,26,-9.108529359219899,18.21125257851437
1,27,-8.562894491192102,17.861931905324234
1,28,-8.225654206096596,18.00068390662005
1,29,-8.307314273397402,17.41467680035798
1,30,-8.352298416730568,17.799187677197562
1,31,-8.05784470956276,17.860253318252035
1,32,-7.837789704820917,17.916164337905393
1,33,-8.26791381325448,17.558943920404392
1,34,-7.69410946249085,17.143944462195115
1,35,-7.535287794748702,17.198412691047466
1,36,-7.508202042109158,18.212097094561734
1,37,-7.343250648975062,18.012216780821152
1,38,-6.105719651021039,18.439438883720477
1,39,-5.9697685133893295,18.746162948196616
1,40,-6.435759787058557,20.10516806389437
1,41,-6.470297642912078,20.145500288366335
1,42,-7.137866640758887,20.420234609220945
1,43,-7.601743985154546,20.55216486359736
1,44,-7.679195469912283,20.056301531918013
1,45,-7.000039558652468,20.59390199938426
1,46,-7.18584866066085,21.166211039001638
1,47,-8.15442991405121,20.70910358198905
1,48,-8.08574743887202,20.522376148311213
1,49,-7.775892863208355,19.99472016493038
1,50,-7.440389783458953,20.341413049589047
1,51,-7.284505486306043,19.974615577470754
1,52,-7.7127736797727104,18.8739572350587
1,53,-8.098885116780407,19.01543930497619
1,54,-8.236685409195639,19.010270015429924
1,55,-8.676591048255766,18.485421157844602
1,56,-8.253405693991908,18.409879779052165
1,57,-8.593883697140006,18.046568622200567
1,58,-8.510364690925089,18.365577790843727
1,59,-8.447386018824902,18.139238699515754
1,60,-7.694903203699605,17.164323344355182
1,61,-6.108673944885098,17.258960151815806
1,62,-5.594539618803436,17.018444432162283
1,63,-5.549781944311987,17.05144474342438
1,64,-5.693431247437106,16.805810547550113
1,65,-5.68095236583001,16.396382936242397
1,66,-5.045547642142832,16.588220825292723
1,67,-5.483620626737516,16.96121503264938
1,68,-5.746062291391815,16.413711766290337
1,69,-5.142301370170867,16.989630372233613
1,70,-4.83776439957749,17.605489139696303
1,71,-4.897605292037446,17.926856731198118
1,72,-5.852754531948309,17.17527953481577
1,73,-5.418841587541864,16.8394080092517
1,74,-5.460727813104975,16.533691204775202
1,75,-5.124838800459601,16.807498784685464
1,76,-5.49200326809876,16.861489611876358
1,77,-6.396095474909522,16.938242977120375
1,78,-7.557758519048086,17.37166328164432
1,79,-7.823846325195085,17.340413122077255
1,80,-7.599253372889476,16.68230708103031
1,81,-7.691266458224509,16.605497639280795
1,82,-6.613466219557491,16.68489817802528
1,83,-5.699353593552842,16.380909708910316
1,84,-6.466688449069651,16.225739545898474
1,85,-7.195694290467898,15.987854599356812
1,86,-7.225099804692208,16.33935053372751
1,87,-7.030429346774026,16.56645746549104
1,88,-7.1634563852424336,17.041115597046748
1,89,-6.6642542745765,16.352398353823762
1,90,-7.0927517814920655,15.788934184049007
1,91,-7.063144213377069,15.885725065356404
1,92,-7.256092615982094,15.725117376261244
1,93,-7.357636276952675,15.450086507055898
1,94,-7.8433113846670315,15.537713055857894
1,95,-8.242806224962749,15.784959893049013
1,96,-8.455799694831596,15.56186389226337
1,97,-8.587073605923933,15.548939896580107
1,98,-8.287127214470132,15.433278381624131
1,99,-8.217282576673458,15.385266169097957
1,100,-7.798624686127635,15.87272070942921
1,101,-7.407822079589391,15.891655187430402
1,102,-6.9597427641122245,14.724184071243535
1,103,-7.057048611652075,15.562703293725662
1,104,-7.700910856092057,15.718768657791554
1,105,-7.72177970672208,15.400078809780682
1,106,-7.526379526656147,16.01809140542608
1,107,-7.765663744363388,15.373992144342614
1,108,-8.289055146663271,15.391340718777487
1,109,-8.179854591410193,16.08191163554365
1,110,-7.8885537800441465,16.16573414100431
1,111,-7.641496811412796,15.993509477926283
1,112,-7.417974919210187,15.634783496087925
1,113,-6.809733147995418,15.737245038925998
1,114,-7.1137673212345645,15.692583352973081
1,115,-7.147728095681147,15.532779881315388
1,116,-7.272254650027736,15.876582654777076
1,117,-7.418779090407036,15.129418218759763
1,118,-8.188509551697763,15.469375072935465
1,119,-7.813199819789699,16.25297932525471
1,120,-7.407217872234576,16.51545707877435
1,121,-6.7412547429215355,16.355154551678833
1,122,-7.283061818432824,17.068864361486966
