traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.3337258893494707,0.27035915144867406
0,2,-0.2917904093497853,0.8613046764713617
0,3,-0.6398874643520193,1.482453133360702
0,4,-0.7192100200314699,2.3026535987586003
0,5,-0.7010852995103676,2.9470757649629293
0,6,-0.8033395399508332,3.3915914909913942
0,7,-1.0360375723860735,4.2712017930976485
0,8,-1.2346125723452812,5.044705191710956
0,9,-1.5682486872377823,5.167856874584909
0,10,-1.6796394444230043,5.327940986104826
0,11,-1.67998374790855,5.573300189452566
0,12,-1.8444093615107175,6.0904503541845685
0,13,-1.6786714161279468,6.498647767390844
0,14,-1.6388287940016817,7.186353050257755
0,15,-1.4237139354172996,7.4852039991441535
0,16,-1.4657803163248586,7.610884629208451
0,17,-1.310287273426579,8.060034586289017
0,18,-1.3028521227323642,8.69104590672896
0,19,-1.8254172089624066,9.377025848166204
0,20,-2.3603399399073113,9.732313522705914
0,21,-2.817934608183555,10.025050643150163
0,22,-3.15416245241392,10.582775022625729
0,23,-3.455640499167866,10.970368028578594
0,24,-3.884090048409414,11.307651637744335
0,25,-4.065225723616544,11.76562098278895
0,26,-4.294566669686154,12.386060517326271
0,27,-4.627475473155916,12.690724804759787
0,28,-5.140713969007615,12.867325117653754
0,29,-5.128131490502975,13.347037546099148
0,30,-5.386152898821332,13.73458579858826
0,31,-5.726152394294152,14.1328919747175
0,32,-6.0588715682954195,14.400281694095021
0,33,-6.405359748552269,14.906328445438659
0,34,-6.0361353709854475,15.02810681806018
0,35,-6.176060230334747,15.277739784638442
0,36,-6.385926512191922,15.669648753069255
0,37,-6.4872640720572,16.152961250453455
0,38,-6.6380303961578075,16.733127694965233
0,39,-7.129356380268066,16.860909418535886
0,40,-7.445747900774836,16.881945637334553
0,41,-7.259999384518572,16.53945814407618
0,42,-7.202105492645961,16.193568197751766
0,43,-7.146335138367118,16.432591469036
0,44,-7.277030268499317,16.981781717723756
0,45,-7.62822199430355,16.50194276707716
0,46,-7.799477858506667,16.149007841717463
0,47,-7.029321251147479,16.17592901553472
0,48,-6.559620177363821,16.576713111199744
0,49,-6.393200544541232,16.872264174534582
0,50,-5.768870065283938,17.32082668724273
0,51,-6.551383398737374,18.04477950382432
0,52,-6.689337592588377,17.890377501195797
0,53,-6.583562272742592,18.348907520501946
0,54,-6.129003970501919,18.555983375630724
0,55,-6.233713840227063,18.028416859279453
0,56,-6.832100017465095,18.31426091678343
0,57,-6.6270161930392115,18.623440056658954
0,58,-6.439742329201116,19.208346603364962
0,59,-7.2394707329924195,19.02262239706965
0,60,-7.239588614455683,18.103629551275063
0,61,-6.633636522328658,18.128262834192203
0,62,-7.183418114594833,17.16806645928114
0,63,-7.369198205792382,17.78576155553973
0,64,-7.5266209486765,18.37144454355023
0,65,-7.521072349397422,18.80991107105793
0,66,-7.2215372186040145,19.096881512883034
0,67,-6.99609821778891,19.30482420535506
0,68,-6.8955455857091765,19.351318179442078
0,69,-7.2627394834684225,19.60352958677699
0,70,-7.650328248383031,19.809100060597096
0,71,-7.908335587634885,20.117850949881813
0,72,-7.954728059922074,20.53439995393124
0,73,-8.109440687533596,20.917559528917497
0,74,-7.926958685018606,21.203533780394356
0,75,-7.694345534128744,21.255607033566278
0,76,-7.677460387818192,21.12591948515311
0,77,-7.687056059472271,21.047330560669085
0,78,-7.483825319017055,20.93883922988939
0,79,-7.770010600170598,20.893689313893425
0,80,-7.6849478819019374,20.834490442217223
0,81,-7.7877608852688995,20.67372106356913
0,82,-8.029561553066682,20.982517480077863
0,83,-8.20400473625057,21.541284879691727
0,84,-8.19124133356368,21.835184760731043
0,85,-8.639290665563522,22.315960768758615
0,86,-9.323061541280586,22.77983438723266
0,87,-9.950772644175006,22.989364138368863
0,88,-10.241678905968131,23.37485552974757
0,89,-10.603627217229281,23.4410114141129
0,90,-10.9519256770228,23.697556126183677
0,91,-10.987272092903122,23.837046262096464
0,92,-10.872992818190736,24.066767287235677
0,93,-10.809416488407388,24.419615245508503
0,94,-11.15844330851831,24.634570048016315
0,95,-11.09662236988947,24.604212286560788
0,96,-11.159729501923168,24.44668681213331
0,97,-11.15972783807024,24.655211870090994
0,98,-11.162973641428097,24.779527606728433
0,99,-11.208159060426317,24.661793025850006
0,100,-11.039493066745775,24.559370916504072
0,101,-10.88657139265148,24.863409854522015
0,102,-11.094057111137884,25.119483092967073
0,103,-11.190880607383221,25.395289361405002
0,104,-11.145208772210047,25.674186455245188
0,105,-11.341502176719949,26.19640273944077
0,106,-11.380872866055652,26.76362073707221
0,107,-11.230748509854415,26.988668614312534
0,108,-11.083630584454262,27.11140742213268
0,109,-11.197308448376553,27.668689373646814
