traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.6562665169594718,-0.4632133404040104
0,2,1.20840099427422,-0.8526740843094872
0,3,1.619393969020209,-1.288722436626842
0,4,1.9306225899027651,-1.4439921676987968
0,5,2.559944306618119,-1.4486424616356337
0,6,2.7725993597516205,-1.8484394097986445
0,7,2.795949656566674,-2.024088431434526
0,8,3.2414458193191593,-2.414638355907578
0,9,3.7149207982934254,-2.8017536089484794
0,10,4.084371996152296,-3.2875439814212744
0,11,4.472817649642816,-3.5365408310949604
0,12,4.4983277340911645,-3.638841892449508
0,13,4.729066995247969,-4.068838296014703
0,14,4.7816568917805995,-4.4573222297873425
0,15,4.975301316421177,-4.885976133417997
0,16,4.89184328897351,-5.268461845566912
0,17,5.042436739568178,-6.166859025981259
0,18,5.09982404299583,-6.968709363632081
0,19,4.847075374104056,-7.784534442560449
0,20,4.783616154450051,-8.311338323022262
0,21,4.756265778861404,-9.011140334879187
0,22,5.188326523090219,-9.521806465097098
0,23,6.055549220180013,-10.434088551572446
0,24,6.817636597468306,-11.213226161563057
0,25,6.960401317758075,-11.998764470625106
0,26,7.021555065133109,-12.70494550729285
0,27,7.15588026593698,-13.588846964930942
0,28,7.262490770833251,-14.154274550302867
0,29,7.185341087307512,-14.598784749414143
0,30,7.5119406890666465,-15.125684245829845
0,31,7.651596753195964,-15.762790203346611
0,32,7.923410674712496,-16.696279309335512
0,33,8.360528600512122,-17.589369884546656
0,34,8.676050456794359,-18.54996492536801
0,35,9.250608031302079,-19.424932120311198
0,36,10.048948670688391,-20.196874660005186
0,37,10.871284507937226,-21.105768752886313
0,38,11.26298057399248,-21.945892756220317
0,39,11.45579087695163,-22.68563370596982
0,40,11.656523072414151,-23.31015993923786
0,41,11.465484408186205,-24.13908265842818
0,42,11.510741998258407,-25.02335778225169
0,43,11.788417016840512,-25.78831082684674
0,44,11.855451645706585,-26.541209156325213
0,45,12.124638838522511,-27.329982052198826
0,46,12.508441621837504,-27.7414704642215
0,47,12.972176754633228,-28.497340635079144
