0,2.06114616,1.15976,0,12,0.0093813,0.46457,1,24
1,0.9052762,1.31363,0,13,0.02371927,0.21739,1,24
2,0.59880053,0.81307,0,13,0.01870131,0.52023,1,24
3,0.99680406,0.95135,0,8,0.01599987,0.64012,1,24
4,1.29856743,0.78665,0,10,0.01070322,0.81786,1,24
5,0.6486764,1.08067,0,13,0.01593103,0.36548,1,24
6,0.6928359,0.65668,0,12,0.01042492,0.26599,1,24
7,0.96339233,0.97223,0,10,0.01173498,0.61399,1,24
8,0.64507552,0.69677,0,12,0.01254555,0.41402,1,24
9,0.69945257,0.22394,0,13,0.00682897,0.34149,1,24
10,0.48126652,0.88383,0,14,0.00429092,0.87486,1,24
11,0.6298372,0.99158,0,14,0.00667291,0.65336,1,24
12,0.83418856,0.73688,0,13,0.01522421,0.27684,1,24
13,0.48697895,0.99096,0,13,0.00820441,0.44343,1,24
14,0.99706748,1.21861,0,11,0.0251015,0.2977,1,24
15,1.66860062,1.30929,0,8,0.01625521,0.65576,1,24
16,0.86943699,0.81724,0,13,0.01570166,0.59027,1,24
17,1.14108545,1.3023,0,13,0.00680544,0.70757,1,24
18,1.24094751,0.75429,0,11,0.017742,0.42879,1,24
19,0.8935432,1.28843,0,10,0.01094891,0.99383,1,24
20,0.87325176,0.65309,0,13,0.00503682,0.3181,1,24
21,1.38200402,1.3873,0,11,0.01049588,0.46925,1,24
22,0.49331971,1.252,0,13,0.01166929,0.36781,1,24
23,0.70321394,0.74287,0,13,0.01333213,0.30345,1,24
24,1.29831665,1.29813,0,11,0.00956975,0.48069,1,24
25,0.68411251,1.48152,0,13,0.01258542,0.53483,1,24
26,1.19878507,0.76411,0,13,0.00928814,0.29104,1,24
27,1.34304056,0.67664,0,13,0.00945119,0.59109,1,24
28,1.32190115,1.05134,0,13,0.00674658,0.35451,1,24
29,0.57989538,1.22106,0,13,0.01243761,0.38288,1,24
30,0.64588052,0.75405,0,13,0.01022534,0.40072,1,24
31,0.84867224,1.22821,0,13,0.01399641,0.35419,1,24
32,1.14566456,1.20494,0,10,0.0135828,0.50028,1,24
33,1.39539073,1.49447,0,11,0.01654102,0.3961,1,24
34,0.9048427,0.82675,0,13,0.0122862,0.54646,1,24
35,0.56393755,1.03383,0,13,0.01344713,0.54954,1,24
36,0.72563071,0.8116,0,11,0.01252055,0.27327,1,24
37,0.85727862,1.13612,0,12,0.01007477,0.3827,1,24
38,0.48233741,0.64917,0,13,0.0071933,0.46203,1,24
39,0.87885534,1.22313,0,13,0.00816668,0.44986,1,24
40,0.42929876,1.1611,0,13,0.00611793,0.46313,1,24
41,0.58395336,1.0812,0,12,0.01306382,0.33202,1,24
42,1.20005124,1.02818,0,10,0.01266779,0.48421,1,24
43,1.15808634,0.96254,0,12,0.00984908,0.26176,1,24
44,0.67028577,1.09605,0,12,0.00810045,0.30209,1,24
45,1.83900408,1.03063,0,8,0.02394059,0.45062,1,24
46,0.42014745,1.38023,0,15,0.01153488,0.40871,1,24
47,1.8482383,0.96116,0,7,0.03476886,0.51447,1,24
48,1.63074663,0.95361,0,12,0.00887304,0.34635,1,24
49,0.97868688,0.86117,0,13,0.01168625,0.2646,1,24
