0,0.9303336,1.17169,0,13,0.01580289,0.51269,1,24
1,1.37062514,0.87473,0,13,0.01072056,0.40436,1,24
2,0.80092482,1.10265,0,13,0.00674418,0.50643,1,24
3,0.82651332,0.57943,0,13,0.00586954,0.3735,1,24
4,0.38678055,0.52382,0,13,0.00649179,0.69803,1,24
5,1.38378762,1.20163,0,12,0.01023665,0.4003,1,24
6,0.54127569,0.66537,0,15,0.01161527,0.69359,1,24
7,1.33557685,1.24346,0,14,0.0093709,0.54727,1,24
8,0.47969888,0.58321,0,12,0.01130281,0.37448,1,24
9,0.83883087,0.51383,0,10,0.00906486,0.80375,1,24
10,1.41152494,0.17065,0,13,0.01114005,0.40215,1,24
11,0.9654663,0.90305,0,11,0.00478994,0.55445,1,24
12,0.6709956,1.20833,0,14,0.01509062,0.45329,1,24
13,1.46661369,1.12341,0,12,0.00552552,0.28968,1,24
14,2.07917993,1.14301,0,9,0.0138568,0.57973,1,24
15,1.20879593,1.23172,0,10,0.0077408,0.64607,1,24
16,1.07045971,1.21565,0,10,0.01493328,0.37854,1,24
17,0.36220836,0.80491,0,24
18,1.27108393,1.02538,0,13,0.01416009,0.40351,1,24
19,1.28327662,0.8437,0,12,0.00730865,0.539,1,24
20,0.45468473,0.50679,0,13,0.01034409,0.49473,1,24
21,0.89629419,0.95004,0,12,0.01215753,0.28415,1,24
22,1.64302757,1.15096,0,13,0.00965462,0.575,1,24
23,0.85064397,1.27343,0,13,0.00887152,0.49378,1,24
24,0.82398897,1.32523,0,12,0.00811372,0.57037,1,24
25,0.60817547,0.91572,0,13,0.00729506,0.70567,1,24
26,0.57156029,1.14124,0,13,0.01135735,0.33819,1,24
27,0.87791338,0.74182,0,13,0.01081384,0.45585,1,24
28,1.14910401,0.95001,0,9,0.01094891,0.56015,1,24
29,0.58291431,0.87247,0,13,0.00806254,0.36109,1,24
30,1.30048811,1.00928,0,8,0.01397668,0.64672,1,24
31,0.47617298,0.89606,0,14,0.01404371,0.4086,1,24
32,1.39182841,1.54609,0,7,0.01841616,0.70183,1,24
33,0.52773583,0.57891,0,13,0.01274066,0.45212,1,24
34,1.06612252,0.34183,0,13,0.00411346,0.27515,1,24
35,1.22570503,0.57637,0,9,0.01329357,0.70599,1,24
36,0.71678589,1.2751,0,12,0.00374544,0.42875,1,24
37,0.95514976,0.61774,0,13,0.00835958,0.28809,1,24
38,0.87492185,1.53915,0,13,0.0105452,0.54735,1,24
39,0.61151833,0.53466,0,13,0.00970943,0.53519,1,24
40,1.30230033,1.21706,0,14,0.00899452,0.36949,1,24
41,0.79783077,1.03587,0,13,0.01034597,0.22,1,24
42,0.63740006,1.12935,0,13,0.00824105,0.62645,1,24
43,0.71880825,0.8827,0,13,0.00796237,0.29602,1,24
44,0.83342335,0.73821,0,12,0.01089402,0.61413,1,24
45,1.67574203,1.06715,0,13,0.00987164,0.41141,1,24
46,0.83132927,0.6497,0,13,0.01148068,0.45538,1,24
47,0.69495077,0.83645,0,13,0.00924955,0.4767,1,24
48,1.15221118,0.95972,0,13,0.0206184,0.37092,1,24
49,0.96211124,0.9536,0,13,0.00464188,0.47069,1,24
