0,1.28695166,0.43042,0,24
1,1.42390893,1.38042,0,24
2,0.98466769,1.10994,0,24
3,1.43806678,1.17505,0,24
4,0.8984069,0.55088,0,24
5,0.45026222,1.15697,0,24
6,1.07310032,1.01835,0,24
7,1.22760126,1.14907,0,24
8,0.64211966,0.83863,0,24
9,0.54632868,0.93674,0,24
10,0.90082426,1.02503,0,24
11,1.09234492,1.03284,0,24
12,0.77518903,0.42178,0,24
13,1.05413089,0.73666,0,24
14,0.86356558,1.47027,0,24
15,1.2556318,0.83868,0,24
16,1.01031281,1.03816,0,24
17,1.04814723,0.77251,0,24
18,0.84392742,0.82013,0,24
19,1.15518624,0.56916,0,24
20,1.4350876,1.21773,0,24
21,1.23236992,1.3641,0,24
22,1.23715987,1.06051,0,24
23,0.91067021,0.88185,0,24
24,1.36906912,0.96675,0,24
25,0.58245103,0.98258,0,24
26,0.9857981,0.72175,0,24
27,0.92754884,1.17227,0,24
28,1.1423479,0.88286,0,24
29,0.79228286,1.21185,0,24
30,1.04933507,1.02866,0,24
31,0.86715671,0.93886,0,24
32,0.64796019,1.01851,0,24
33,0.69299695,0.83184,0,24
34,0.92541052,1.10224,0,24
35,1.0985589,1.01388,0,24
36,0.78693857,0.74345,0,24
37,1.17129015,0.72745,0,24
38,1.06340286,0.91824,0,24
39,1.50250985,1.266,0,24
40,1.17977492,1.05429,0,24
41,0.81969144,0.87074,0,24
42,0.96638636,1.03339,0,24
43,0.77693748,1.23235,0,24
44,1.02756023,0.83859,0,24
45,1.04441682,0.51724,0,24
46,0.79712359,1.35366,0,24
47,0.83892937,1.09778,0,24
48,1.19986412,0.92457,0,24
49,0.9813081,0.94021,0,24
