traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.28953745856788116,0.32364464729458764
0,2,1.2707704731824965,-0.915530380418543
0,3,1.3657077847582713,-3.4206248489818476
0,4,0.4213504443607414,-4.232834619100119
0,5,1.6488686799000476,-5.310782413282405
0,6,3.1593126952471478,-8.302544122587353
0,7,4.4371161284078555,-10.211143337807965
0,8,5.734182050689781,-11.480984491063284
0,9,5.251283696844665,-10.325177639082249
0,10,3.0809222663096447,-8.979731887661814
0,11,3.852962484593797,-9.388768072129517
0,12,4.874829474749853,-8.480032414364553
0,13,6.0867160396238855,-9.654045788497033
0,14,7.296960344570885,-8.272844737064231
0,15,7.499577340297056,-10.958553477088643
0,16,7.589389775385448,-10.922225768190444
0,17,7.579996711171467,-11.012143298921409
0,18,7.456026825739753,-10.971814247952691
0,19,7.427403551584353,-10.971679034523898
0,20,7.12919791975403,-10.992936317441494
0,21,7.302921080521366,-11.078893085823783
0,22,7.293950893561606,-10.956024313435938
0,23,7.526277933688053,-10.847992392815375
0,24,7.310727342412946,-10.845591237335615
0,25,7.3067830980696575,-10.835025616925096
0,26,7.191541017063045,-10.947160771085992
0,27,7.291247458752468,-10.962995263543341
0,28,7.375556584152472,-10.75179958154747
0,29,7.26947450221472,-10.802955488056101
0,30,7.2331844392602545,-10.830623062849671
0,31,7.112520403486678,-10.719287546075762
1,0,0.0,0.0
1,1,-0.5785122518305412,-0.7873674087272946
1,2,-1.1029936545599766,-0.1681584569069261
1,3,-3.0631924600300473,-0.21568816435773197
1,4,-5.090091634080704,-0.2624062800507585
1,5,-4.36578440209183,2.2442695346476174
1,6,-4.142895352588983,2.4609488560465693
1,7,-4.603523742443203,2.464548834706491
1,8,-4.410624160116441,0.8979714939430451
1,9,-5.520722729437601,-0.24959127459421704
1,10,-4.636444973445688,0.871202543846743
1,11,-3.7170940960487893,1.3292201996244082
1,12,-4.5389688554727154,1.1600139394728752
1,13,-4.845206189166564,1.0654125994879304
1,14,-6.164682185036666,1.7214557642246047
1,15,-5.349283596979527,1.5880038034589212
1,16,-5.431029640818113,1.752627825964914
1,17,-5.47304452893456,1.5151016191523599
1,18,-5.451637716098326,1.939759396270148
1,19,-5.633398259699562,1.7048986640328356
1,20,-5.381547770642549,1.6726616781430208
1,21,-5.443074678986302,1.8699703429754608
1,22,-5.238400328160376,1.8878559619232935
1,23,-5.445427808466666,1.9445303208185405
1,24,-5.413558625337455,1.7572274348458166
1,25,-5.56203707450696,1.6718250468832752
1,26,-5.721470886983204,1.598475186242641
1,27,-5.683093113203293,1.7277568567658497
1,28,-5.8573809348110695,1.892920947954667
1,29,-5.537813321130673,1.80997446177001
1,30,-5.454815821654163,1.654071156634919
1,31,-5.64279744339497,1.7505710392197165
2,0,0.0,0.0
2,1,-0.3995203639392009,-0.4193754829550195
2,2,-0.9437113524096301,-0.15458265415549455
2,3,-2.2005884174213692,1.0525855919730915
2,4,-1.5739187541181092,2.51849293970629
2,5,-3.4265656000392726,4.776574486015141
2,6,-1.988283311663217,5.594841969852276
2,7,-1.9698983433631991,5.377967947672597
2,8,-4.1817868546241925,7.257313412852268
2,9,-3.689431926150757,9.976967480157423
2,10,-3.3093193812081694,10.82664088718432
2,11,-4.0276762456893165,9.938094593322557
2,12,-5.145471851202862,9.977959617554077
2,13,-2.279059382727799,9.604425522316484
2,14,-3.422615746877554,10.05094985550672
2,15,-3.577511345958907,7.202752474920612
2,16,-3.6417342883599626,7.406323177162562
2,17,-3.731828779711933,7.076655250406635
2,18,-3.5647493401291817,7.255042395796493
2,19,-3.6551825486340075,7.3885529266707515
2,20,-3.6714345019914236,7.308146773248317
2,21,-3.826586476577536,7.2966439008957575
2,22,-3.647706762230326,7.501539932041188
2,23,-3.6404684791947153,7.468843062655707
2,24,-3.625657670787573,7.496284897010559
2,25,-3.8459689165689377,7.346891103231478
2,26,-3.73101830564523,7.304827333781054
2,27,-3.6009186600680687,7.361101344029846
2,28,-3.807838739408559,7.28080316298156
2,29,-3.794016614211217,7.523482949823384
2,30,-3.7063032092583748,7.44710749550444
2,31,-3.523359589056937,7.483062683651278
3,0,0.0,0.0
3,1,-1.946815229824389,1.851032896625739
3,2,-0.2885743848025899,1.8016627045706746
3,3,1.117896942757763,-1.589502754181268
3,4,0.6127375575348721,-3.3888868488074912
3,5,1.546534375471794,-2.7539900298855815
3,6,5.320627770839925,-2.3844915493891663
3,7,5.922970353298167,-1.3132337294655394
3,8,4.226924504150116,-0.67043620138532
3,9,3.388108934094237,-2.33534127110793
3,10,5.667121812028961,-3.0201595430257413
3,11,6.923329584484501,-3.490067961624513
3,12,7.181836776131105,-4.355761385322157
3,13,7.549497874279773,-4.61031182666543
3,14,7.885731049489939,-4.107484471217893
3,15,6.2722161197323505,-4.084201987148943
3,16,6.1458273106234955,-4.026867102734993
3,17,6.275661910402586,-4.14205645219582
3,18,6.159374246155523,-4.126448078643338
3,19,6.196628661405319,-4.316930401164623
3,20,6.039632948110144,-4.131086778918956
3,21,6.042160098347398,-3.913051686496078
3,22,6.259768632620788,-4.069209430921432
3,23,6.158458208728295,-4.152180969604533
3,24,6.062665253445273,-4.325769718800176
3,25,6.256266218542704,-4.12224868417592
3,26,6.186646703605575,-4.104587255756491
3,27,6.235636329778268,-4.095582125048092
3,28,6.208426846599069,-4.174798455214623
3,29,6.065295825738319,-4.274165128741155
3,30,6.134468217302933,-4.1231747203237425
3,31,6.139755659654913,-4.10201971093944
4,0,0.0,0.0
4,1,-0.43302188759501203,-1.4943625693617149
4,2,-2.229209447436126,-0.808290062135387
4,3,-2.185578298544628,-2.2451947291283685
4,4,-1.2552998586466173,-1.0534972403010117
4,5,-2.065319443333535,-0.22177612328003127
4,6,-2.4887746167120914,0.8119641906747834
4,7,-0.16086551200745336,1.3110592416535414
4,8,0.43323857724524406,0.5956240981331171
4,9,-0.5182066354143686,0.6990436844865779
4,10,-1.2812918568060003,0.8327279771420177
4,11,-2.2369182126983738,1.6865509063466642
4,12,-0.8245050282548314,3.579383544319663
4,13,-2.679252182434497,5.0857693388832885
4,14,-1.3218750601184852,7.161409853598689
4,15,-2.4554147583273553,7.284713450503691
4,16,-2.301765156810809,7.13445993218655
4,17,-2.255382766832433,7.201449697234359
4,18,-2.4516022027626745,7.071289716041543
4,19,-2.3562657523956667,7.136674682430068
4,20,-2.2742124580409757,7.096870446660717
4,21,-2.3373544427568564,7.3068330243268536
4,22,-2.2156017540759927,7.091978698477653
4,23,-2.2218987343690912,7.321754149479818
4,24,-2.4513680012090195,7.303862826680903
4,25,-2.2261578378879383,7.169321660833476
4,26,-2.337849646215865,7.186905778315739
4,27,-2.385372834568986,7.144142036951159
4,28,-2.292314212840774,7.25972846394754
4,29,-2.3898397873156867,7.460186326946623
4,30,-2.551582018855128,7.200909396906007
4,31,-2.3455539857504455,7.212402558359695
5,0,0.0,0.0
5,1,-1.3933713131232286,0.7217707687860087
5,2,-0.13477109853881952,-0.5878685563448374
5,3,-0.8440794479912096,-1.2816161757728666
5,4,-1.4659371861835482,1.0617861965987943
5,5,-0.7904758404463806,2.468941656953156
5,6,-1.9412758877472367,4.414557717007372
5,7,-1.6392534681730224,5.228605054551648
5,8,-1.4624233155855395,5.2401309346410105
5,9,-3.441906628512557,4.6987923639875335
5,10,-1.8786177929607863,4.404805965025783
5,11,-1.9339044950048287,4.563011265434569
5,12,-0.3160375438544307,4.739031418332913
5,13,-0.48879068896496525,4.861849022890238
5,14,0.13563092681433342,4.805765956527693
5,15,-2.4178980151039493,4.960740587166857
5,16,-2.5612771232123897,5.271794933710884
5,17,-2.5235342209199136,4.955651283551202
5,18,-2.6141915153137885,5.069036307280692
5,19,-2.452469625809262,5.237139533505444
5,20,-2.509623786009891,5.207764421532549
5,21,-2.587023065538473,5.246670796683969
5,22,-2.4194141427027787,5.1351321932511205
5,23,-2.5590279074703126,5.1393439651399335
5,24,-2.3948731964671595,5.231869127537314
5,25,-2.3424934860545314,5.30348625570407
5,26,-2.5390090436510393,5.0946827243411095
5,27,-2.6673330455799538,5.239633282833185
5,28,-2.5207884522051835,5.209977912647337
5,29,-2.4585571930810484,5.017298834195267
5,30,-2.6343702705556793,5.115147525622838
5,31,-2.833607609173617,5.222396515119661
6,0,0.0,0.0
6,1,0.6981660073265917,-1.7901726636774793
6,2,2.1950591341175096,-3.1277468985308357
6,3,3.0966770283868015,-4.320212108555316
6,4,4.378698271553127,-5.521428480775625
6,5,7.659636790393313,-4.671773117164983
6,6,7.314352674302112,-3.9911424253572187
6,7,7.697086900870548,-4.697366913059312
6,8,8.330923768722954,-1.3664182845939359
6,9,8.24018830093794,0.37600266175874936
6,10,7.203925117186389,0.017795083628351305
6,11,6.814948136186052,0.31579865267302537
6,12,5.711153187638751,0.1400114674518514
6,13,4.391584154368907,1.15242751215385
6,14,5.222547536041627,-1.3532420643460166
6,15,4.259109605957255,-1.123676471643156
6,16,4.225450396023471,-1.3392649592791728
6,17,4.217925630789655,-1.4037360301204302
6,18,4.218930153942004,-1.2811231665191811
6,19,4.319781499928634,-1.2450221288634624
6,20,4.2042578564734105,-1.3137052462622782
6,21,3.9548811989775894,-1.1950970978344566
6,22,4.026551782703415,-1.2511699083941035
6,23,4.08952861342583,-1.138947219354776
6,24,4.013289543635096,-1.3140710813879024
