0,0.62283175,1.24621,0,24
1,0.88133786,0.88453,0,24
2,1.33582937,0.80518,0,24
3,0.96921231,1.20892,0,24
4,1.16635428,1.10543,0,24
5,1.50286406,1.0819,0,24
6,1.29757177,0.96278,0,24
7,1.08206815,1.0604,0,24
8,0.77403667,1.0267,0,24
9,1.29504321,1.19242,0,24
10,0.8823364,1.13543,0,24
11,0.63013602,0.68557,0,24
12,2.17405128,0.78198,0,24
13,0.81582165,0.66353,0,24
14,0.90827058,1.03668,0,24
15,0.74783549,0.9815,0,24
16,0.55885469,0.7808,0,24
17,0.76635568,0.81146,0,24
18,0.79826395,1.13944,0,24
19,1.12810323,0.58827,0,24
20,1.03794199,0.98941,0,24
21,1.37032391,1.03558,0,24
22,0.7206288,0.95373,0,24
23,0.75739706,1.14708,0,24
24,0.99946765,1.16528,0,24
25,0.8871693,1.06755,0,24
26,1.01057527,1.02633,0,24
27,1.15276528,1.11549,0,24
28,0.89296139,1.12082,0,24
29,1.09831764,0.90888,0,24
30,0.72393943,1.13138,0,24
31,0.83951004,0.80241,0,24
32,1.17940309,1.01896,0,24
33,0.86197523,1.35921,0,24
34,0.8066949,1.11497,0,24
35,0.77985795,0.83096,0,24
36,1.19639871,0.72798,0,24
37,0.92105942,1.25428,0,24
38,1.54735739,0.77308,0,24
39,0.79963576,1.11108,0,24
40,0.87239206,0.91307,0,24
41,0.8625173,1.04982,0,24
42,0.86605167,0.6795,0,24
43,0.83622145,1.19362,0,24
44,0.8301006,1.16264,0,24
45,1.22271525,1.37065,0,24
46,1.34469909,0.83281,0,24
47,1.4268462,1.06494,0,24
48,0.97102753,1.08023,0,24
49,1.09520093,1.0712,0,24
