0,0.81162678,0.48497,0,11,0.01169167,0.28766,1,24
1,0.62087278,0.84133,0,13,0.01606229,0.32621,1,24
2,0.74975464,0.84302,0,12,0.00925164,0.31768,1,24
3,0.61678443,0.59678,0,13,0.00944518,0.49759,1,24
4,0.86535515,0.689,0,14,0.00502107,0.53302,1,24
5,1.34625249,0.97429,0,9,0.01715531,0.87547,1,24
6,0.93697126,0.92941,0,12,0.00716054,0.61755,1,24
7,0.51246379,1.1866,0,16,0.00920722,0.69849,1,24
8,0.85857708,1.24579,0,8,0.0157653,0.58151,1,24
9,1.02268472,0.99892,0,13,0.00797781,0.67643,1,24
10,1.42104514,1.13803,0,13,0.00881112,0.47855,1,24
11,1.7647373,1.09651,0,12,0.01109623,0.44914,1,24
12,0.82170871,0.83306,0,14,0.00673672,0.80713,1,24
13,0.77458154,0.79347,0,11,0.01010245,0.22743,1,24
14,1.42384068,0.44272,0,13,0.01344021,0.21339,1,24
15,1.12314832,0.72344,0,11,0.00893409,0.54933,1,24
16,0.63961056,0.90293,0,15,0.01133965,0.24343,1,24
17,0.74029867,1.16824,0,13,0.00738237,0.41257,1,24
18,0.53818613,1.47774,0,14,0.00524661,0.46793,1,24
19,0.58410598,1.33115,0,13,0.0041565,0.6587,1,24
20,0.88629868,0.95479,0,12,0.00522877,0.28894,1,24
21,0.7997155,0.91586,0,13,0.00724277,0.3862,1,24
22,1.63545794,1.3583,0,10,0.01136877,0.63906,1,24
23,1.74016241,0.99532,0,13,0.00977166,0.31828,1,24
24,0.76059668,1.43013,0,13,0.00976542,0.20904,1,24
25,0.53622687,1.05127,0,13,0.01394875,0.27848,1,24
26,1.48320308,0.63894,0,13,0.01144737,0.29439,1,24
27,0.85480952,0.58954,0,13,0.00823417,0.51091,1,24
28,0.66683274,0.97094,0,13,0.00354174,0.49532,1,24
29,0.84405351,0.51641,0,13,0.00837155,0.61584,1,24
30,0.78850895,0.95693,0,12,0.00711771,0.25127,1,24
31,1.36380269,1.00634,0,11,0.00559104,0.37633,1,24
32,0.61081316,0.99138,0,13,0.00801091,0.50241,1,24
33,0.32508223,0.76859,0,14,0.013331,0.54944,1,24
34,1.5053876,1.39506,0,13,0.01643613,0.24875,1,24
35,0.95344021,0.90126,0,13,0.00713158,1.0063,1,24
36,0.86741054,0.85236,0,13,0.0132098,0.49045,1,24
37,1.51222726,1.22831,0,13,0.00531992,0.73999,1,24
38,0.54231549,1.15981,0,15,0.00581059,0.43637,1,24
39,0.92862107,0.7122,0,13,0.00356199,0.44533,1,24
40,1.20664677,0.98084,0,14,0.009018,0.43639,1,24
41,1.1623155,1.27927,0,13,0.0074774,0.39097,1,24
42,0.87377779,0.90014,0,12,0.01537341,0.32686,1,24
43,1.14211513,1.10793,0,9,0.00829952,0.48952,1,24
44,0.79418446,0.55957,0,13,0.01285831,0.54189,1,24
45,0.78226993,1.11925,0,13,0.0074574,0.46926,1,24
46,0.55500822,1.12229,0,13,0.00735003,0.53488,1,24
47,1.36069194,1.40104,0,13,0.01000598,0.28608,1,24
48,0.82442391,0.99111,0,13,0.00472556,0.68052,1,24
49,0.90351741,0.78724,0,13,0.011212,0.60283,1,24
