traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.6484820152033652,-1.5176930765361027
0,2,0.932653553471553,-4.586341551852226
0,3,0.8169373096959185,-4.844268558983407
0,4,0.6218739808907621,-4.0544577808286935
0,5,1.3451597937065463,-5.277405084193938
0,6,2.61214084348829,-3.6735361467448344
0,7,3.511292630667803,-4.762444632173748
0,8,3.8865449348483736,-3.3539029325116205
0,9,5.266666917356089,-1.7921865811917375
0,10,5.566197369330637,-1.8802408493205371
0,11,4.078044146369188,-1.3779088457829194
0,12,3.3439772221318,-2.6342531769815256
0,13,1.8050280159324763,-4.647557424452827
0,14,3.3963840532539624,-3.6135163454048995
0,15,4.186641320732266,-5.0760525479543315
0,16,3.1428562321383056,-3.8277962902275497
0,17,3.7956491188727153,-5.188298284233202
0,18,1.4167056791500023,-4.78921325093979
0,19,2.6365900249011243,-5.946583857432209
0,20,1.1979901219393954,-6.151907674435229
0,21,2.716245849070175,-5.881853562234486
0,22,3.586410766776166,-2.0684705613357512
0,23,0.39272562188126425,-4.078926007641873
1,0,0.0,0.0
1,1,-2.880551019454768,0.044045430776621874
1,2,-3.5559463609829707,-1.7912100831208808
1,3,-2.568747177580114,-5.063017482177971
1,4,-2.4002197102365885,-3.9551368013689845
1,5,-2.3920955211329122,-5.783430132942322
1,6,-4.323381408577703,-6.961640854345028
1,7,-5.35252781543025,-6.072384293142049
1,8,-2.0398226623162192,-6.92479955377713
1,9,-3.8809215947471825,-7.777466905751786
1,10,-5.878161888780921,-8.207957262874755
1,11,-4.944761462504932,-8.294179179579379
1,12,-4.764372026172235,-8.58308644821977
1,13,-3.97555188671825,-5.818243678607732
1,14,-2.505598021689938,-6.801663704378182
1,15,-0.593453116055108,-6.893040041365389
1,16,-2.0034974824828247,-8.61770443086705
1,17,-0.49155636267502256,-6.528964846221884
1,18,-0.8498864072363421,-4.877764358825949
1,19,-0.30130627789481856,-5.578972335705505
1,20,-0.20430175739797463,-4.612314395949694
1,21,-0.9718272448777894,-4.16069858234734
1,22,0.6863434970863382,-6.504786837078493
1,23,0.5223712564307847,-6.193284612777799
2,0,0.0,0.0
2,1,0.5314130979174025,0.11069583308705827
2,2,1.67832368851445,-0.3250778763559581
2,3,1.4595445057744685,-1.1189357337452193
2,4,0.7941080410800303,-2.025313823759495
2,5,1.7657132977498298,-2.7486254943521153
2,6,2.143102560597134,-3.1051203686325812
2,7,2.0657818953353893,-4.061488984589758
2,8,2.278257142979256,-4.474466961006562
2,9,-0.051889624321883376,-2.186450778327907
2,10,0.641698128961832,0.5997469620927793
2,11,-0.8969241955587088,2.238245707296169
2,12,1.6260019300261066,1.266106465125644
2,13,3.3710090389407243,-2.49521860751847
2,14,1.8752836654786347,-2.355994618681382
