0,0.5173385,0.98494,0,24
1,0.69992547,0.75216,0,24
2,0.82813787,0.93217,0,24
3,0.89106606,0.64249,0,24
4,1.12324338,1.04519,0,24
5,1.06547914,0.95879,0,24
6,0.84810423,1.36497,0,24
7,0.57319535,0.75205,0,24
8,1.04310156,0.6623,0,24
9,1.32480495,0.85302,0,24
10,1.01852376,1.05279,0,24
11,0.6925755,1.10917,0,24
12,1.17813718,1.22635,0,24
13,1.0536308,0.98463,0,24
14,1.10869353,0.87167,0,24
15,0.93072412,0.87227,0,24
16,1.12050536,0.84225,0,24
17,0.981726,0.82697,0,24
18,1.75302734,0.96173,0,24
19,1.13099829,0.99449,0,24
20,0.87501559,1.16633,0,24
21,0.93285995,0.69393,0,24
22,0.63509233,0.71056,0,24
23,0.81058842,1.05217,0,24
24,1.12445958,0.89888,0,24
25,1.35808086,0.91014,0,24
26,0.79625564,1.18604,0,24
27,0.88316873,1.28907,0,24
28,1.46001055,1.33285,0,24
29,1.26484926,0.91396,0,24
30,0.96499768,0.56521,0,24
31,1.33413139,1.07479,0,24
32,0.86190899,1.16888,0,24
33,0.72926868,1.27467,0,24
34,0.92743904,1.27578,0,24
35,0.72333097,0.94772,0,24
36,1.04226498,1.04086,0,24
37,1.17666869,1.01731,0,24
38,1.40847466,1.2041,0,24
39,0.8159,0.80193,0,24
40,0.66456229,0.76942,0,24
41,0.76142596,0.87396,0,24
42,0.86569571,0.69007,0,24
43,1.64522053,0.89443,0,24
44,1.06878411,0.74411,0,24
45,1.09372482,0.88657,0,24
46,0.79673428,0.84113,0,24
47,1.07059547,0.70524,0,24
48,0.92823034,1.20063,0,24
49,0.91196196,1.19109,0,24
