traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.14175213034681083,-0.18391367723729868
0,2,-1.6133998557549911,-0.4898409783877842
0,3,-0.4864290624677838,-0.035661658647532235
0,4,1.5373032880939432,-0.6694225307941108
0,5,-0.7735252390529472,0.18587748039908636
0,6,-0.4599090987970084,1.4829015501774339
0,7,-1.1820230849346993,-0.1538271195549199
0,8,-2.7588099648218822,0.8139554320856406
0,9,-2.9511157843576665,0.8116341684315491
0,10,-3.337300808477445,2.131953377487485
0,11,-4.435260767974695,0.9049889450594586
0,12,-4.265416003362894,0.885353539787427
0,13,-4.336024391446317,0.7265946300186541
0,14,-4.212671308111221,0.9048388646970082
0,15,-4.196462070105176,0.788931305132308
0,16,-4.124319785697553,0.6859785961767796
0,17,-4.456579887124057,0.845114404810826
0,18,-4.338912751559422,0.7215687972893678
0,19,-4.1823967545743965,0.8781785537758062
0,20,-4.07703519189539,0.840293801342152
0,21,-4.210843559797356,0.7615022053261337
0,22,-4.48354651721398,0.7429916030235848
0,23,-4.2441299403703,0.7862440852842032
1,0,0.0,0.0
1,1,0.9221672809197283,2.9973354058882506
1,2,0.5503277242463657,5.81756154975568
1,3,1.8609325974997062,6.282146502954531
1,4,1.6470124213754782,4.6361273920767045
1,5,0.8181476846909513,3.336713905735222
1,6,2.105426625985069,5.117590387603531
1,7,1.4607259268547361,5.8604378477435635
1,8,1.8679478146598907,6.437342674157053
1,9,1.7350511387678718,5.159324369081976
1,10,2.9492629342282433,5.020061346064213
1,11,1.4917216975249987,4.651691606691802
1,12,1.6567770504187567,4.872910745913816
1,13,1.5211778776076783,4.755721407733661
1,14,1.4199262433247657,4.777123244384013
1,15,1.479625865142367,4.642430219321779
1,16,1.496310480718289,4.88035286643893
1,17,1.4001498993472112,5.068686021451933
1,18,1.4926000150625538,5.049609394214629
1,19,1.5153744919293035,4.725591848151184
1,20,1.5797095485876913,4.764252058627428
1,21,1.295134653148903,4.826119674319192
1,22,1.6987631323957517,4.90693469574189
1,23,1.5349780729400027,4.875124733616559
2,0,0.0,0.0
2,1,0.8280961684454962,1.4174957069283716
2,2,1.7074008631274538,0.3727301953567473
2,3,2.4053294756391113,1.4262115096718142
2,4,2.6411554732207145,1.0158955839272055
2,5,2.7068151511208223,-2.134726949368672
2,6,1.7534687961469135,-3.7391001508785613
2,7,5.773097453337768,-3.3004678265688128
2,8,5.450360993227181,-1.719087397726671
2,9,4.444054533411173,-2.588222187504035
2,10,3.694423383187204,0.15955985494584554
2,11,5.821667582478271,0.7503903571281615
2,12,5.718935601958852,0.658437043081487
2,13,5.753071393070758,0.7267866576875572
2,14,5.715276431633851,0.7560440506306589
2,15,5.804412306678773,0.8903776643549076
2,16,5.848596640999436,0.6891933002269556
2,17,5.7719919855967134,0.9082441357171154
2,18,6.178516817743237,0.8161182963639776
2,19,5.931930403299552,0.725356750811339
2,20,6.021582847806626,0.9999139202257281
2,21,6.0495841682059215,0.7683609953189151
2,22,5.9769905882394,0.7523046070447186
2,23,5.84680561061526,0.7070302857060884
3,0,0.0,0.0
3,1,-3.20769500368446,0.3914006873856435
3,2,-2.822490535836806,0.44281699333539914
3,3,-3.9539154451390885,-0.34467070098496677
3,4,-2.5180217368176674,-1.6343464702438633
3,5,-1.861046373603565,-1.1987929297596192
3,6,-1.7524048968426347,0.22780221694738056
3,7,-0.011044178235776636,-3.510487140757017
3,8,1.630953602645481,-6.249854342462984
3,9,4.018376820423683,-4.714439638692338
3,10,2.7307255477857035,-5.970055144351826
3,11,4.316611718730387,-4.727283023706967
3,12,4.6302987529220365,-4.617739001430675
3,13,4.605926121418341,-4.573197139873313
