0,0.73515879,0.91111,0,13,0.00580413,0.62087,1,24
1,0.94083479,0.46574,0,13,0.01251474,0.17744,1,24
2,0.90111982,1.54193,0,14,0.01240917,0.4639,1,24
3,1.81729226,1.51815,0,13,0.00753314,0.8346,1,24
4,0.728072,1.05648,0,10,0.01819645,0.43931,1,24
5,0.65260234,1.01129,0,12,0.01652248,0.31483,1,24
6,1.37590999,0.93685,0,12,0.00668468,0.50068,1,24
7,0.35514722,1.26633,0,13,0.03256323,0.19713,1,24
8,0.7621755,1.06424,0,13,0.00517194,0.35607,1,24
9,1.48013725,1.27193,0,13,0.01233114,0.35453,1,24
10,1.38090673,1.29882,0,11,0.00739789,0.36034,1,24
11,0.62675886,0.98362,0,10,0.00818062,0.39031,1,24
12,0.36598574,0.99329,0,13,0.02407216,0.33385,1,24
13,0.73540918,1.07171,0,11,0.00809509,0.3879,1,24
14,1.14142401,1.45074,0,9,0.01478652,0.79668,1,24
15,0.80071613,0.99077,0,12,0.00561779,0.34918,1,24
16,1.47395576,0.83947,0,13,0.00928388,0.52538,1,24
17,0.42464007,1.0549,0,14,0.00645287,0.82455,1,24
18,1.16074167,1.20878,0,12,0.01309503,0.25927,1,24
19,0.68629529,0.73387,0,13,0.00935281,0.57053,1,24
20,0.63543131,0.75562,0,13,0.00798852,0.64725,1,24
21,1.3726891,1.18474,0,12,0.02063027,0.21982,1,24
22,0.80521925,0.96905,0,13,0.00736907,0.57148,1,24
23,0.89104943,1.30668,0,12,0.0095347,0.4665,1,24
24,0.68771708,0.71221,0,13,0.0102858,0.40651,1,24
25,0.93318732,0.86417,0,14,0.01536298,0.52382,1,24
26,1.18453098,1.22029,0,10,0.02200683,0.3012,1,24
27,1.5548988,1.6246,0,11,0.00984528,0.30432,1,24
28,0.86923629,1.07767,0,13,0.00914297,0.41272,1,24
29,0.95088704,0.65737,0,13,0.00594378,0.42182,1,24
30,0.8404423,0.80807,0,13,0.00886768,0.35644,1,24
31,0.70337825,1.12838,0,12,0.00982685,0.31737,1,24
32,0.41581494,0.81959,0,13,0.02424797,0.27848,1,24
33,0.8478809,0.86203,0,14,0.01041059,0.23512,1,24
34,1.06749916,0.79145,0,11,0.00465813,0.33818,1,24
35,0.88870221,1.10673,0,13,0.01253717,0.21572,1,24
36,0.55117438,0.8769,0,11,0.00883194,0.48258,1,24
37,0.64393885,0.88806,0,13,0.00941414,0.55362,1,24
38,0.83599307,0.82537,0,13,0.00354501,0.49342,1,24
39,1.03023028,0.90962,0,12,0.00942446,0.34563,1,24
40,0.90331199,0.96819,0,13,0.01315186,0.57635,1,24
41,0.82374291,1.29574,0,12,0.00889679,0.31104,1,24
42,1.46496127,1.42724,0,13,0.00643352,0.5952,1,24
43,1.1558816,1.17744,0,13,0.0068106,0.5157,1,24
44,0.9499251,1.42001,0,13,0.01099454,0.31776,1,24
45,0.84065471,0.89964,0,13,0.00791444,0.63955,1,24
46,0.96260899,0.86783,0,12,0.00975942,0.45216,1,24
47,1.3492962,0.99337,0,13,0.01292744,0.54239,1,24
48,0.50296803,0.54334,0,13,0.00857121,0.59291,1,24
49,0.89055221,0.53084,0,13,0.00993834,0.38776,1,24
