0,0.77629658,0.88114,0,24
1,0.96607823,1.15239,0,24
2,0.62730885,0.4419,0,24
3,1.27232299,1.03516,0,24
4,1.18077741,0.82553,0,24
5,0.83081956,0.73729,0,24
6,0.89229953,1.33848,0,24
7,1.06633144,0.79209,0,24
8,0.98403263,1.14304,0,24
9,0.84819256,1.26531,0,24
10,0.99797362,1.1021,0,24
11,0.67413395,0.84734,0,24
12,0.67917607,0.79205,0,24
13,1.04411446,0.94146,0,24
14,1.05325455,1.08365,0,24
15,1.06578172,1.38055,0,24
16,0.5794239,0.74335,0,24
17,0.83772091,0.83086,0,24
18,1.0286853,1.13718,0,24
19,0.92476836,0.86786,0,24
20,0.93817897,0.9497,0,24
21,0.84295762,0.95282,0,24
22,0.88222664,0.92819,0,24
23,1.16423274,0.89968,0,24
24,1.06069436,1.49669,0,24
25,0.91025455,0.80752,0,24
26,0.78089883,0.9188,0,24
27,0.90735943,0.8849,0,24
28,0.97214462,1.23232,0,24
29,0.70043429,1.01114,0,24
30,0.9754285,1.26231,0,24
31,1.28022992,1.39865,0,24
32,1.23116719,1.03027,0,24
33,0.85966735,0.79509,0,24
34,1.09787334,0.98343,0,24
35,0.73961005,1.14036,0,24
36,1.11979413,0.86492,0,24
37,0.73740107,1.31066,0,24
38,0.87931341,1.20515,0,24
39,0.93051838,0.89995,0,24
40,0.95123554,1.03686,0,24
41,1.43108681,0.69993,0,24
42,0.65959019,0.84883,0,24
43,0.68198818,0.6471,0,24
44,1.62687158,0.92217,0,24
45,1.05144715,0.96957,0,24
46,0.92441209,0.81844,0,24
47,0.81339786,0.72183,0,24
48,0.96571054,1.08272,0,24
49,1.09666683,1.02109,0,24
