0,1.14295166,0.85812,0,24
1,1.18960243,0.94455,0,24
2,1.07208033,0.9089,0,24
3,0.76141945,1.09233,0,24
4,0.93486854,1.19966,0,24
5,1.33189146,1.16429,0,24
6,0.66432667,0.70852,0,24
7,0.98544377,0.76265,0,24
8,0.97794785,0.85016,0,24
9,0.89414575,1.08148,0,24
10,1.0870136,1.14281,0,24
11,0.81501557,0.97634,0,24
12,0.95720578,1.12507,0,24
13,0.72235168,0.69888,0,24
14,1.14388099,0.95829,0,24
15,1.24144595,0.96767,0,24
16,1.02460026,1.1404,0,24
17,1.03718165,0.68586,0,24
18,1.42251824,1.15083,0,24
19,0.98485279,0.83544,0,24
20,0.93869625,0.88738,0,24
21,0.68085879,1.16903,0,24
22,1.04370383,0.98978,0,24
23,1.13248399,0.91754,0,24
24,1.19885481,0.96229,0,24
25,1.36727621,1.21248,0,24
26,0.59753249,0.83894,0,24
27,0.68520884,0.9699,0,24
28,0.79587189,1.36096,0,24
29,0.79952291,1.07585,0,24
30,1.19336487,0.95586,0,24
31,1.15177836,1.1305,0,24
32,0.57026012,1.27235,0,24
33,0.70137451,0.84297,0,24
34,0.79016245,0.98953,0,24
35,0.92393497,1.05207,0,24
36,1.314671,1.05135,0,24
37,0.82678205,1.28771,0,24
38,1.03084643,0.99463,0,24
39,0.72599568,1.23261,0,24
40,1.22013446,0.89307,0,24
41,0.95638628,0.81042,0,24
42,0.72342832,0.99258,0,24
43,0.88055888,1.08898,0,24
44,0.67576181,0.84999,0,24
45,0.7153054,1.0768,0,24
46,0.84294391,0.99188,0,24
47,1.38304952,1.11484,0,24
48,0.94991878,0.86393,0,24
49,1.27607546,0.98863,0,24
