traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.0638707077072406,1.7958908849798632
0,2,3.26929456161152,2.3050629143911663
0,3,1.8677764248949011,0.5818548657283759
0,4,1.4463300158971604,-0.48781703430942913
0,5,-0.5251636231883433,-1.9223467732248691
0,6,-0.12633969205301562,-3.228430269954382
0,7,-0.6471911583454198,-3.1028806097927277
0,8,1.4303148975892568,-1.318769235227923
0,9,2.2134347891360506,-1.6247639251739634
0,10,2.165346108093058,-0.4536005863553013
0,11,3.1087826070879405,-0.22257201612047117
0,12,3.0286577343994314,-0.4431330902650558
0,13,3.0128976994775596,-0.4133543722614442
0,14,2.9333081244563504,-0.4040234731962752
0,15,3.181166393087112,-0.10413089602371274
0,16,2.9490088999224096,-0.33606461246893043
0,17,3.3069840766387757,-0.5566580065712751
0,18,3.1937822154027082,-0.41224238450841855
0,19,3.09634407073223,-0.3260065367739306
0,20,3.1239145060682105,-0.3404171133667645
0,21,3.097528154943304,-0.3505830233210416
0,22,3.1837102146366716,-0.27949872733692477
0,23,3.0767465826961176,-0.42889395934330876
1,0,0.0,0.0
1,1,0.13680537023273703,-1.547894368866188
1,2,0.3400101989484879,-1.8847519631669731
1,3,-1.8677441080383779,-1.7324851858232584
1,4,-1.9178505929087963,0.10333781457911106
1,5,-2.0040844335974777,1.2987168710564674
1,6,-2.0537280180421122,0.9725062122644106
1,7,-1.909337588771668,2.4101389423727473
1,8,-2.1449634433822657,4.704162887264369
1,9,-0.42403516731898366,2.221218276362433
1,10,0.6643960372992184,1.888580802056111
1,11,-0.6482394518713936,3.664697252548331
1,12,-0.6651141932574468,3.6053437342254293
1,13,-0.691758825368664,3.4871356841933734
1,14,-0.8171887030009501,3.777992840930025
1,15,-0.6329917055607581,3.6710920720806133
1,16,-0.6749468488557395,3.8745418032046484
1,17,-0.7164857962465505,3.7377011216329756
1,18,-0.6279575588562148,3.897919803230564
1,19,-0.6506675790681852,3.8683565095666186
1,20,-0.8196041793056656,4.006689039465553
1,21,-0.7279109281932296,3.935496949698722
1,22,-0.6486111885788554,3.954591208071613
1,23,-0.7391523163846871,3.7407348417116433
2,0,0.0,0.0
2,1,-1.1665029568606282,-0.2893122185807708
2,2,-0.9423195822675063,0.001716839200572251
2,3,-2.334964239583042,0.7853808918600402
2,4,-1.4596997889356633,1.2665821592897284
2,5,-1.016599303953323,-2.1753874926579835
2,6,-1.0275580428282347,1.3549325852122063
2,7,0.22713799256765865,1.2753078844348373
2,8,-0.5388907253601838,0.8690178964689572
2,9,0.10309215037888286,-1.9788309584891521
2,10,0.9409258540854939,-2.461783928579502
2,11,1.9932569427368514,-4.361925414756802
2,12,2.249075796369432,-4.28750676103877
2,13,2.2332258813496306,-4.290968020665255
2,14,2.1148711064440495,-4.278082904484057
