0,1.36934917,1.02075,0,24
1,0.82184402,0.86768,0,24
2,1.09945922,1.06924,0,24
3,0.92176624,0.79148,0,24
4,1.16640354,1.27495,0,24
5,0.95036599,1.21354,0,24
6,0.38237306,0.75983,0,24
7,0.93911541,0.69446,0,24
8,1.04329823,0.95826,0,24
9,1.02742007,0.78118,0,24
10,0.84975519,0.94323,0,24
11,0.65988686,1.2435,0,24
12,0.70039815,1.25764,0,24
13,0.75719481,0.68652,0,24
14,0.63050623,0.36715,0,24
15,0.87568419,1.11274,0,24
16,0.90921581,0.89955,0,24
17,1.23634258,0.76084,0,24
18,0.9206354,1.28516,0,24
19,0.56589336,0.6674,0,24
20,0.74167798,0.74048,0,24
21,1.16942894,1.11208,0,24
22,0.78460147,0.60825,0,24
23,1.33032108,1.36584,0,24
24,0.81797333,1.19238,0,24
25,0.76887355,0.89862,0,24
26,0.95455467,1.01099,0,24
27,1.20772736,0.72241,0,24
28,1.17206685,1.03763,0,24
29,0.84388294,0.76858,0,24
30,0.72372485,0.85728,0,24
31,0.75139433,0.80285,0,24
32,0.77034857,0.87229,0,24
33,0.8227358,0.93267,0,24
34,0.78201969,1.11657,0,24
35,0.86074715,1.03073,0,24
36,0.51591255,1.0878,0,24
37,1.00350889,0.79116,0,24
38,0.86457007,0.75604,0,24
39,0.67534489,0.80737,0,24
40,0.73464354,0.81382,0,24
41,0.98713814,0.91339,0,24
42,0.78331435,1.13145,0,24
43,1.06551289,1.27709,0,24
44,0.71182647,1.027,0,24
45,1.34889469,1.18841,0,24
46,0.64994933,0.72065,0,24
47,1.23499115,1.21631,0,24
48,0.58197287,0.85773,0,24
49,1.07554821,1.34053,0,24
