0,0.47387208,1.12732,0,12,0.01831923,0.31803,1,24
1,0.70512545,0.78864,0,13,0.01319991,0.30333,1,24
2,0.59657458,1.29735,0,15,0.01026581,0.21023,1,24
3,0.74246331,0.89668,0,13,0.00924742,0.33183,1,24
4,1.00047439,0.62287,0,13,0.01309418,0.28905,1,24
5,1.21454298,1.08291,0,12,0.00663266,0.33542,1,24
6,0.54205277,0.57807,0,13,0.00477463,0.60486,1,24
7,1.03527085,0.6939,0,13,0.00831282,0.59051,1,24
8,0.28614372,0.92488,0,13,0.00359046,0.45022,1,24
9,1.05826105,0.83677,0,13,0.00955249,0.6365,1,24
10,1.22737686,1.15164,0,14,0.00485806,0.82337,1,24
11,0.56703123,1.12617,0,13,0.01618547,0.27483,1,24
12,1.12287002,0.39275,0,13,0.0089988,0.5815,1,24
13,1.03791029,1.38498,0,13,0.01301256,0.49573,1,24
14,0.42168267,1.20924,0,13,0.01376511,0.42941,1,24
15,1.17758497,1.28751,0,13,0.01656651,0.32726,1,24
16,1.20965433,1.16307,0,12,0.00943841,0.4859,1,24
17,0.80837073,1.34342,0,11,0.00944082,0.57182,1,24
18,1.89111457,1.11352,0,7,0.05520006,0.56774,1,24
19,0.44863693,1.07198,0,13,0.00628087,0.64473,1,24
20,0.52935223,0.6811,0,13,0.01869205,0.43965,1,24
21,0.67455765,1.35799,0,7,0.06284803,0.42108,1,24
22,0.40770991,0.80587,0,15,0.01230363,0.43374,1,24
23,0.6305754,1.20626,0,14,0.01505812,0.61742,1,24
24,1.20272554,1.54131,0,13,0.01858178,0.32584,1,24
25,1.06154971,1.06548,0,13,0.00733411,0.63091,1,24
26,0.93405515,0.80518,0,13,0.01305146,0.27361,1,24
27,0.7317086,1.08671,0,13,0.0138812,0.64473,1,24
28,0.69781459,1.40931,0,10,0.00607785,0.82249,1,24
29,1.21491548,1.01103,0,12,0.00744274,0.38559,1,24
30,0.74506622,1.37106,0,13,0.01149314,0.55277,1,24
31,0.79482247,1.39044,0,13,0.0077137,0.89165,1,24
32,1.00401023,1.42151,0,8,0.01158567,0.39167,1,24
33,1.27104616,0.85621,0,11,0.00686874,0.21385,1,24
34,0.77079806,1.00831,0,13,0.01707845,0.38798,1,24
35,1.26224387,1.12139,0,12,0.0102914,0.25303,1,24
36,1.17769902,0.81749,0,12,0.00683846,0.19586,1,24
37,1.20018046,1.07482,0,13,0.01434874,0.53624,1,24
38,1.23566591,0.6614,0,13,0.00451244,0.79725,1,24
39,0.47226101,0.64616,0,13,0.00791586,0.60537,1,24
40,0.93069657,1.13649,0,14,0.00828576,0.60561,1,24
41,0.35186822,0.87177,0,13,0.01427177,0.39484,1,24
42,1.15480271,1.19731,0,13,0.01314423,0.36427,1,24
43,0.60950389,0.78085,0,13,0.00544704,0.7287,1,24
44,0.90682506,0.56063,0,13,0.00740506,0.48443,1,24
45,0.67976107,0.65179,0,13,0.01144738,0.3854,1,24
46,0.94105601,1.06487,0,13,0.0083312,0.42758,1,24
47,0.34962386,0.988,0,15,0.00427528,0.29911,1,24
48,1.18950176,1.05444,0,12,0.00827563,0.65359,1,24
49,1.06554228,0.88095,0,13,0.00756428,0.52432,1,24
