traj_idx,frame,x,y
0,0,0.0,0.0
0,1,1.156580012653727,1.339169112880968
0,2,1.095716042749093,1.9260532365625396
0,3,1.2523224707909737,3.0254063152088753
0,4,1.2198552890731436,2.923041180184044
0,5,2.446664809855779,4.027628883208808
0,6,2.5285183535871623,4.500708291025883
0,7,3.427477739486089,1.0039407223893784
0,8,5.32306056727153,0.15782863268256608
0,9,3.3716197695288814,0.5614047698518412
0,10,2.0341685637147027,0.47603631265736257
0,11,-1.6004594329728337,-0.5745302741048637
0,12,-1.7373248036710498,-0.7304782338447298
0,13,-1.4821646083755016,-0.6820859294349713
0,14,-1.583008242638185,-0.6301607722395365
0,15,-1.61795735664907,-0.8252002651891999
0,16,-1.6065559364462623,-0.6411871309425268
0,17,-1.609802131461405,-0.6638319159296759
0,18,-1.515483069663821,-0.7844827899313588
0,19,-1.608576870905549,-0.5506597058351825
0,20,-1.6323771766522617,-0.5692533614745671
0,21,-1.662863859752954,-0.6817160627909777
0,22,-1.6399671202056738,-0.7026388566605501
0,23,-1.7977993450778473,-0.8853644880544485
1,0,0.0,0.0
1,1,0.14939367356984526,2.2670445321771755
1,2,0.548106662631566,-0.4562685155389625
1,3,-1.1640998385091579,-1.1863484400801663
1,4,-0.46422353377101794,-1.3470371841247197
1,5,-3.3058644489317075,1.9133067272682822
1,6,-3.0303582156180027,5.187662006793659
1,7,-1.2515449268051992,5.543609873647401
1,8,0.8364125062638936,5.9749312362506135
1,9,2.1038739243954816,6.215187722278732
1,10,1.7979942344661124,5.952717148623436
1,11,2.890470408113264,1.392622716563966
1,12,2.8471081482894083,1.4629666609604488
1,13,3.0074094325127536,1.4941779275385454
1,14,2.9128816479016866,1.6692486183732462
1,15,2.9009421679367433,1.6061981652646524
1,16,3.0250966889736217,1.7578470965891642
1,17,2.9539075750795543,1.642196527974355
1,18,2.845324538110237,1.497560340973083
1,19,3.006427680330672,1.652133441116451
1,20,2.8483483808266445,1.4493629017072005
1,21,3.033886911205919,1.330443608168999
1,22,3.122459635109874,1.573484211462413
1,23,2.927499626016378,1.6196874148188984
2,0,0.0,0.0
2,1,1.2527582105591226,0.21200167317791171
2,2,-0.4360121175498961,-0.9331207967885184
2,3,-0.42468852144868646,-2.664341470781861
2,4,-1.1631721657887901,-2.20448850322277
2,5,-1.9052974457046203,-3.485079604487241
2,6,-2.764020532904879,-4.37647148244533
2,7,0.5088787077819614,-2.906873890697779
2,8,2.237482621482642,-2.044704247343818
2,9,3.4724995014758324,-2.2821026020932704
2,10,2.8041417510027644,-0.5363732420448326
2,11,1.1521344381894518,-1.1670316843275133
2,12,1.0810770468072604,-1.3710052796768686
2,13,1.0896614241488303,-1.2431201184960086
2,14,1.1514693598194023,-1.2846395260524812
2,15,1.1051824255822456,-1.247226054247369
2,16,1.1991346668082141,-1.0650819584559412
2,17,1.144482374406822,-1.2228493125567288
2,18,0.8896587313919675,-1.3717845332006677
2,19,1.1028503014068782,-1.327285877855862
2,20,1.3981508987382305,-1.2826390455893053
2,21,1.1033884821401485,-1.1879692030288154
2,22,1.0976712257278263,-1.3264022867213545
2,23,1.0448647994584386,-1.2494400694421066
3,0,0.0,0.0
3,1,1.164004994323004,-0.8780467100257403
3,2,2.459617667256629,0.0801550949369223
3,3,2.4777520510021,-1.5661416230019092
3,4,1.8626554938680489,-0.47843000169922467
3,5,2.8881872144904404,-1.7007664510472504
3,6,1.2699790718912598,-3.4857036900354994
3,7,2.121581041462223,-3.012037088625426
3,8,1.0746624668736877,-4.9041566559201435
3,9,1.4421836352608417,-5.454255968136421
3,10,2.6400333424111193,-3.8149905951983034
3,11,3.1747795368704836,-5.044019730480153
3,12,3.056070268112783,-4.947513735092805
3,13,3.3036000028156685,-4.906025764361743
3,14,3.3165145936209455,-4.903478000929041
3,15,3.1893118104224554,-5.04352883432864
3,16,3.0619597391340423,-4.91395226965673
3,17,3.1838812143705892,-4.873526085062745
