0,1.00870596,0.84085,0,13,0.00744274,0.41943,1,24
1,0.60417229,0.84389,0,13,0.00681354,0.32901,1,24
2,0.64713021,0.59633,0,13,0.00389634,0.72384,1,24
3,0.8738696,1.17881,0,13,0.01195865,0.26028,1,24
4,0.63380114,1.11483,0,14,0.0088421,0.7607,1,24
5,1.42117908,1.12728,0,12,0.01330891,0.46555,1,24
6,0.45927339,0.99252,0,13,0.00528231,0.50971,1,24
7,0.6513898,0.99884,0,12,0.01007125,0.30488,1,24
8,1.52191028,0.72559,0,12,0.01555491,0.33941,1,24
9,0.81697713,0.53298,0,13,0.01841246,0.30158,1,24
10,0.85382656,0.52888,0,13,0.01073286,0.38007,1,24
11,1.30394028,1.00024,0,10,0.00703969,0.77897,1,24
12,0.48162515,0.85776,0,12,0.01297672,0.46378,1,24
13,0.93168567,0.91517,0,13,0.00734375,0.27525,1,24
14,1.07274608,1.31519,0,14,0.00931677,0.54133,1,24
15,0.89626558,1.18796,0,12,0.01182701,0.4119,1,24
16,0.69955117,1.00982,0,13,0.00600902,0.44264,1,24
17,0.93402924,0.99178,0,13,0.01163434,0.30337,1,24
18,0.75329581,1.29527,0,14,0.00823689,0.45497,1,24
19,0.78139244,0.94276,0,11,0.01397213,0.1566,1,24
20,0.7821988,0.83059,0,13,0.01072999,0.34504,1,24
21,1.46420397,1.29084,0,11,0.01000403,0.44875,1,24
22,1.10085547,1.07953,0,12,0.00504693,0.4052,1,24
23,0.2508498,1.05164,0,15,0.00358323,0.4054,1,24
24,1.14460921,1.06885,0,11,0.01191461,0.39817,1,24
25,1.05734981,1.06893,0,13,0.00675307,0.69104,1,24
26,1.08323243,1.17923,0,11,0.0108631,0.27286,1,24
27,0.93609727,0.74793,0,11,0.01553722,0.49634,1,24
28,0.53667193,1.07435,0,14,0.010272,0.96864,1,24
29,1.05809345,1.28498,0,13,0.01491204,0.45387,1,24
30,0.64382034,0.824,0,14,0.00876445,0.68666,1,24
31,1.17528411,0.72471,0,13,0.01588993,0.37204,1,24
32,0.59890288,1.08477,0,15,0.01417542,0.24909,1,24
33,1.37380117,1.27719,0,8,0.0160287,0.59821,1,24
34,0.73762998,0.63539,0,13,0.00949636,0.5845,1,24
35,1.08777138,0.61655,0,10,0.01000999,0.72361,1,24
36,0.44580514,1.20496,0,13,0.0060671,0.54213,1,24
37,1.14027172,0.80912,0,13,0.01573005,0.36615,1,24
38,0.96943398,0.79303,0,13,0.00827062,0.33789,1,24
39,0.69798758,1.06271,0,12,0.00876163,0.23705,1,24
40,0.45342569,1.06676,0,16,0.02753577,0.203,1,24
41,1.45286814,1.47811,0,12,0.01066026,0.41058,1,24
42,0.42414987,0.82729,0,13,0.01050276,0.51776,1,24
43,0.98330493,0.92603,0,13,0.0051481,0.36832,1,24
44,0.90995323,1.19997,0,13,0.00720455,0.46855,1,24
45,1.83471059,0.87869,0,12,0.01460681,0.38194,1,24
46,1.78246213,0.98192,0,13,0.01894676,0.54077,1,24
47,1.0470558,1.27203,0,12,0.00477463,0.43946,1,24
48,1.37840739,0.71302,0,13,0.0034851,0.55054,1,24
49,0.91139463,0.96797,0,13,0.00974479,0.7137,1,24
