0,0.61789021,1.12486,0,24
1,0.65044803,1.1946,0,24
2,0.58998885,1.09026,0,24
3,1.4947338,0.80315,0,24
4,1.18473803,1.23464,0,24
5,0.96014066,1.10297,0,24
6,0.68992307,1.1614,0,24
7,0.79096914,1.01647,0,24
8,1.34123912,1.20185,0,24
9,0.85370729,0.7563,0,24
10,0.88043538,1.30318,0,24
11,0.67353003,0.98439,0,24
12,1.42340224,0.81664,0,24
13,0.90373965,0.92255,0,24
14,1.44898203,1.00127,0,24
15,1.01985397,0.96923,0,24
16,1.53491737,0.94248,0,24
17,1.07595305,1.30879,0,24
18,1.1790951,0.78104,0,24
19,0.93562127,1.26429,0,24
20,1.01134315,1.09538,0,24
21,0.82343371,1.08036,0,24
22,1.0078457,1.04774,0,24
23,0.92875997,0.90962,0,24
24,0.82063165,1.10739,0,24
25,1.21179166,1.0638,0,24
26,1.16492615,1.05074,0,24
27,0.61327446,1.10929,0,24
28,1.17401948,0.93507,0,24
29,1.0681924,1.05491,0,24
30,1.20747022,1.02195,0,24
31,0.88478361,0.89896,0,24
32,1.1904574,0.94423,0,24
33,0.49326318,1.20805,0,24
34,1.02850613,1.04532,0,24
35,0.85087911,1.13697,0,24
36,0.94539314,0.89528,0,24
37,0.85629929,1.16045,0,24
38,1.06717606,0.69415,0,24
39,0.89279703,1.04747,0,24
40,1.1004215,1.02534,0,24
41,1.04587542,1.00623,0,24
42,1.71626471,1.35091,0,24
43,1.10210245,1.33768,0,24
44,1.00502491,1.20861,0,24
45,0.74964645,1.20358,0,24
46,1.1787429,0.94478,0,24
47,0.73250338,0.90587,0,24
48,0.89334656,0.86932,0,24
49,0.84680907,0.89919,0,24
