0,1.86540247,1.34249,0,11,0.01213918,0.51235,1,24
1,1.09603884,1.21682,0,13,0.01099592,0.48559,1,24
2,1.51137796,0.95245,0,13,0.00792375,0.66439,1,24
3,0.68611946,0.40519,0,13,0.01592632,0.34292,1,24
4,1.51196437,1.15878,0,12,0.01205416,0.58008,1,24
5,0.83297634,1.49953,0,11,0.01455163,0.42995,1,24
6,1.30290584,0.58424,0,13,0.01021573,0.43273,1,24
7,0.79453519,1.14428,0,12,0.01154217,0.36354,1,24
8,0.92398181,1.32194,0,13,0.01181558,0.27452,1,24
9,1.17912107,1.1543,0,13,0.00816486,0.84113,1,24
10,0.7995049,0.84455,0,15,0.01070322,0.45886,1,24
11,0.68837377,0.31346,0,12,0.00868747,0.55355,1,24
12,0.77111232,0.93638,0,13,0.0091544,0.46688,1,24
13,1.38053034,0.8889,0,9,0.01680798,0.69798,1,24
14,0.74114247,0.93399,0,13,0.00788777,0.64487,1,24
15,0.98064313,1.22785,0,13,0.01181837,0.69251,1,24
16,0.99685604,1.05659,0,12,0.0065294,0.24237,1,24
17,0.24621081,1.1182,0,13,0.00928872,0.62407,1,24
18,0.89784569,0.64631,0,13,0.00804787,0.41989,1,24
19,0.89108911,0.95235,0,13,0.00291832,0.26884,1,24
20,1.78183671,1.04551,0,13,0.01028329,0.5944,1,24
21,0.88015357,0.58096,0,13,0.00438336,0.33647,1,24
22,0.8729078,1.0804,0,11,0.01012288,0.33482,1,24
23,0.65218917,0.51855,0,14,0.01874508,0.25017,1,24
24,0.9196391,1.05803,0,13,0.01187789,0.46649,1,24
25,0.77915464,0.79436,0,13,0.00911009,0.48172,1,24
26,0.69550955,0.78054,0,13,0.01087323,0.37281,1,24
27,0.77743435,1.33332,0,14,0.0049157,0.48336,1,24
28,1.35077923,1.1217,0,10,0.01647981,0.68805,1,24
29,1.18343406,0.92912,0,14,0.01048071,0.32655,1,24
30,0.90404149,0.91616,0,14,0.00373765,0.39272,1,24
31,1.14603491,1.10633,0,13,0.00820164,0.57918,1,24
32,0.66423835,1.07208,0,13,0.01996281,0.25125,1,24
33,0.54586501,1.19285,0,13,0.00854646,0.61079,1,24
34,1.79894101,1.01898,0,10,0.00959818,0.48318,1,24
35,0.96774515,1.47245,0,8,0.02386225,0.59593,1,24
36,0.3567882,0.94086,0,12,0.01066724,0.26234,1,24
37,1.3349764,1.27065,0,9,0.01059574,0.57553,1,24
38,0.68065118,0.67559,0,13,0.00811187,0.53702,1,24
39,1.02127786,0.99676,0,14,0.00744274,0.48419,1,24
40,1.32187322,0.90759,0,12,0.01224448,0.4862,1,24
41,0.97392386,0.84312,0,13,0.01246077,0.31706,1,24
42,1.00144317,1.3562,0,13,0.00885331,0.65794,1,24
43,0.82701514,0.75573,0,14,0.00753958,0.66663,1,24
44,0.68741523,0.65419,0,13,0.00803543,0.45649,1,24
45,0.98696789,0.79636,0,13,0.00876163,0.5502,1,24
46,0.82954824,0.87731,0,13,0.01691017,0.2633,1,24
47,1.41588305,1.27969,0,10,0.00481329,0.89778,1,24
48,0.54677912,1.17078,0,13,0.01554048,0.46308,1,24
49,0.75883448,1.42956,0,11,0.0122658,0.39772,1,24
