0,1.10466108,0.92689,0,9,0.01562041,0.38281,1,24
1,0.66664064,0.96302,0,13,0.01222259,0.37482,1,24
2,0.45858713,1.03552,0,13,0.01039492,0.50188,1,24
3,0.55941829,0.8483,0,13,0.01061199,0.51588,1,24
4,1.80916128,1.06434,0,10,0.01586884,0.54411,1,24
5,0.78935295,0.71948,0,10,0.027515,0.35294,1,24
6,1.19809553,0.93965,0,11,0.00991234,0.39386,1,24
7,0.7224225,1.09965,0,13,0.01075494,0.36447,1,24
8,1.0068262,1.01321,0,13,0.0064872,0.80015,1,24
9,0.95716126,1.09552,0,13,0.02009157,0.46075,1,24
10,0.91147363,0.91608,0,12,0.0155529,0.33878,1,24
11,2.29742783,1.00383,0,7,0.04547451,0.87455,1,24
12,0.54173874,0.92469,0,13,0.0087966,0.39806,1,24
13,1.27458147,0.94038,0,11,0.00739789,0.70628,1,24
14,0.45207538,0.71913,0,15,0.01597553,0.63947,1,24
15,1.10552161,1.24069,0,13,0.01105233,0.59643,1,24
16,0.70330655,0.8035,0,13,0.01459773,0.47144,1,24
17,0.98890659,1.36709,0,11,0.02812887,0.16492,1,24
18,1.17968649,1.1031,0,13,0.00570424,0.94306,1,24
19,0.43702097,0.99841,0,14,0.00757456,0.35712,1,24
20,1.043058,1.44457,0,7,0.04646991,0.53127,1,24
21,1.08927195,1.13652,0,12,0.00993992,0.26879,1,24
22,2.02415839,1.00631,0,10,0.00372854,0.87079,1,24
23,1.00299479,0.64672,0,11,0.00520798,0.48177,1,24
24,1.09524732,0.70014,0,11,0.00796559,0.3287,1,24
25,0.91578562,1.00596,0,11,0.01307265,0.32463,1,24
26,0.74855293,0.99118,0,13,0.01707296,0.3339,1,24
27,0.36221388,0.9226,0,13,0.00649569,0.39019,1,24
28,0.9035643,1.19014,0,14,0.01037988,0.51307,1,24
29,1.0696619,1.18413,0,7,0.02644643,0.48184,1,24
30,0.64002933,1.39172,0,13,0.00895877,0.56127,1,24
31,1.64080596,1.06486,0,11,0.00441423,0.37942,1,24
32,0.69578662,0.97985,0,14,0.0100917,0.66388,1,24
33,0.73203495,1.59569,0,10,0.01051203,0.8654,1,24
34,0.62276896,1.18516,0,13,0.00816486,0.5288,1,24
35,0.41922997,0.84715,0,13,0.00567699,0.45294,1,24
36,0.59219401,0.91229,0,12,0.0071153,0.17879,1,24
37,1.04047439,0.50289,0,13,0.00603337,0.59635,1,24
38,0.59176023,0.50209,0,13,0.01361749,0.3584,1,24
39,1.09172451,1.13368,0,15,0.01092102,0.48849,1,24
40,0.64974946,0.99766,0,13,0.0082425,0.17874,1,24
41,0.48617219,0.95097,0,13,0.02014023,0.28624,1,24
42,0.70169619,1.13303,0,14,0.01084172,0.51098,1,24
43,1.03506128,0.85216,0,13,0.00928216,0.32234,1,24
44,0.60381799,1.03032,0,13,0.01553162,0.35231,1,24
45,0.75546109,0.68103,0,13,0.01806246,0.41374,1,24
46,0.82353625,1.42799,0,13,0.00849993,0.59588,1,24
47,1.03391358,0.84522,0,12,0.00996982,0.1661,1,24
48,0.92667869,0.96329,0,12,0.01027546,0.33096,1,24
49,0.85211139,1.49491,0,13,0.01592162,0.32116,1,24
