0,0.65031833,0.6874,0,13,0.02036616,0.30785,1,24
1,0.90335611,0.91761,0,12,0.00793761,0.42608,1,24
2,0.78151924,0.69614,0,13,0.01243666,0.26027,1,24
3,0.68173728,0.6752,0,13,0.01450396,0.40126,1,24
4,0.52233603,1.21166,0,13,0.01258464,0.43404,1,24
5,0.87915305,0.98553,0,14,0.00842379,0.66252,1,24
6,0.5915526,1.31385,0,11,0.00642767,0.61152,1,24
7,0.89735612,0.95637,0,12,0.01001883,0.8189,1,24
8,1.36907161,1.13362,0,13,0.01090428,0.46824,1,24
9,0.62594765,1.21644,0,13,0.00389634,0.51138,1,24
10,1.1587054,1.16607,0,12,0.01163493,0.43712,1,24
11,1.06721806,0.50557,0,13,0.01067904,0.32416,1,24
12,1.6260191,1.24067,0,13,0.0100808,0.57777,1,24
13,0.63364859,0.89967,0,13,0.00745667,0.65019,1,24
14,0.980239,1.61331,0,13,0.00704872,0.39899,1,24
15,0.9911015,1.27474,0,12,0.01963342,0.31233,1,24
16,0.5927496,1.38568,0,11,0.00853081,0.75451,1,24
17,0.92377525,1.01446,0,11,0.00621104,0.24896,1,24
18,0.91972417,0.53358,0,13,0.00852117,0.41698,1,24
19,0.8139424,1.13026,0,12,0.00464856,0.25085,1,24
20,0.73725371,0.99122,0,8,0.01797134,0.41195,1,24
21,0.72222358,1.08819,0,11,0.01105606,0.61552,1,24
22,1.24517323,1.29201,0,11,0.0044728,0.42639,1,24
23,1.33312864,1.21614,0,10,0.01294845,0.49345,1,24
24,1.19958239,0.62624,0,12,0.01669281,0.33832,1,24
25,0.69129206,0.9467,0,11,0.0118343,0.21598,1,24
26,1.6023779,1.15938,0,8,0.00989621,0.53621,1,24
27,0.56516581,1.06267,0,13,0.00539953,0.37207,1,24
28,0.82322699,1.08323,0,12,0.00513913,1.0735,1,24
29,0.58478413,0.94636,0,11,0.00848218,0.41294,1,24
30,0.52555938,0.67017,0,13,0.00397701,0.48848,1,24
31,1.10038887,1.01176,0,14,0.00825999,0.84544,1,24
32,0.68252727,0.77116,0,13,0.00590687,0.32745,1,24
33,0.87695659,1.11639,0,13,0.00922424,0.26787,1,24
34,0.74082038,1.27752,0,13,0.00825463,0.89747,1,24
35,1.19941192,1.19624,0,13,0.01055504,0.56968,1,24
36,0.30681198,0.86674,0,15,0.01150946,0.69704,1,24
37,0.6694207,1.07857,0,12,0.01189598,0.30918,1,24
38,0.81370649,0.86339,0,13,0.03037682,0.35498,1,24
39,1.03926535,0.88266,0,12,0.01355185,0.32455,1,24
40,0.95555909,1.12859,0,12,0.01094449,0.63115,1,24
41,1.33415707,1.23853,0,13,0.01199687,0.37496,1,24
42,1.06039043,0.88128,0,13,0.00713186,0.41456,1,24
43,0.83489275,0.9395,0,12,0.00833905,0.54386,1,24
44,0.49898999,0.91033,0,15,0.00638955,0.47132,1,24
45,0.84172577,1.17753,0,13,0.00543417,1.06821,1,24
46,0.81890623,0.95364,0,12,0.01068415,0.51208,1,24
47,1.48238758,1.00759,0,11,0.01828461,0.23431,1,24
48,1.25752818,1.1348,0,13,0.02374419,0.36885,1,24
49,0.68862697,0.90816,0,11,0.00588776,0.28132,1,24
