traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-2.6273635814237215,-0.7406343785568468
0,2,-1.7572030257414297,-1.7078886802797926
0,3,-1.2133534238221506,0.11286878360854075
0,4,-2.5391798127724616,-1.2361852060305414
0,5,-3.1669651921771544,-2.2031702167184415
0,6,-4.4968104983986255,0.017321623155119703
0,7,-6.173121994360463,-1.7251889696579614
0,8,-4.769519271353253,-0.8576281435648963
0,9,-4.004184929324202,-0.20419518376487927
0,10,-3.35389516997361,0.8562415475982939
0,11,-0.8745364244287785,2.6354242938202694
0,12,-0.9874777751215837,2.596344780688259
0,13,-0.9088537631379121,2.6204033547090666
0,14,-1.1397690100698372,2.6601080388380782
0,15,-1.038371181573721,2.48075559567421
0,16,-1.0179954681513421,2.6577919791216655
0,17,-0.959585055515092,2.5858766785856298
0,18,-0.8873835942783075,2.7541545525809146
0,19,-0.7745869458151934,2.6658968803526846
0,20,-0.8552399133548383,2.6664213559384455
0,21,-0.8363221992810507,2.587088226051422
0,22,-0.8360837682288335,2.7580323440492522
0,23,-0.5973928689313242,2.637127170763093
1,0,0.0,0.0
1,1,0.6344273512914136,1.139163996297616
1,2,0.3740143179356009,2.2830287019777256
1,3,-0.0003383832741775117,3.228768885000001
1,4,-0.9861055756331564,4.581504742965218
1,5,-3.197732532134757,4.34729130457373
1,6,-2.971832016255262,6.382722408896818
1,7,-1.7634511147782899,5.596109498985032
1,8,-1.3588110810427088,6.167559913956149
1,9,-0.43408453235144007,4.438118328477069
1,10,0.08301518668254892,4.894844963521957
1,11,-0.6356296552033444,4.588773573254861
1,12,-0.463194296674948,4.322057624869284
1,13,-0.5041037755297916,4.362312769394626
1,14,-0.4771510584649831,4.459532908281076
1,15,-0.36330495920352013,4.48897945193723
1,16,-0.6330314578628284,4.362104144366532
1,17,-0.6911654234831559,4.496090068774057
1,18,-0.42375019334166597,4.353116585114919
1,19,-0.5689589683525019,4.325842759386843
1,20,-0.8555506239912745,4.572270211079933
1,21,-0.7127828830550761,4.4686636838988285
1,22,-0.573260287789886,4.1367393918483275
1,23,-0.4347428023846402,4.425470717081527
2,0,0.0,0.0
2,1,0.4552767012153027,1.2021571445092856
2,2,1.583946153274443,0.6998759052188402
2,3,1.117890936815273,0.08273708048177753
2,4,0.9068110951855921,-1.2909927209298
2,5,0.5888479670318745,1.7478885396539594
2,6,1.0185574171897898,0.17995867618676686
2,7,1.586093906467653,0.15006232095807226
2,8,-0.10738180204648273,1.4338017688020401
2,9,-0.047447014884086425,1.6112711068362224
2,10,0.3876563415923815,3.1410328232322677
2,11,-1.1617484804374065,3.2773717256866677
2,12,-1.2339776028280942,3.2845600325247615
2,13,-1.2722226032917132,3.1862801332655475
2,14,-1.181734304961761,3.326522804268156
2,15,-1.121157522696571,3.101751463739825
2,16,-1.201219910276107,3.2289197045490843
2,17,-1.1003287764140572,3.0920138807176483
2,18,-1.245723841786667,2.9913094276794423
2,19,-1.2567720990734221,3.2848403581095384
2,20,-1.22799173089868,3.1446794572140795
2,21,-1.160583387038521,3.096306569175792
2,22,-1.0693257545364736,3.1802066155793254
2,23,-1.3654811176448973,3.2596610300917837
3,0,0.0,0.0
3,1,-0.374664779408577,1.6171413472056373
3,2,-0.4646659938353809,2.360637870300875
3,3,-2.9022820645066156,-0.3699982450428875
3,4,-2.935192278384089,0.04909691166516483
3,5,-4.15858337497248,0.29217184309724653
3,6,-4.477443758570131,-1.4793047158709682
3,7,-2.271777879632129,-0.8646312036373652
3,8,-2.7710397253601755,-0.3231533777975698
3,9,-3.1564234018813426,-0.44803216819520236
3,10,-4.170940219892428,-1.7548917821078218
3,11,-6.22112565929456,-1.3472832265702972
3,12,-6.428659506350505,-1.2458812259510899
3,13,-6.477299616663773,-1.4833186815885198
3,14,-6.403873923693688,-1.3974386777702659
3,15,-6.342649927504933,-1.5750997545194738
3,16,-6.48162059651383,-1.4473799836853147
3,17,-6.29590845926125,-1.3259267772612109
3,18,-6.470270938170729,-1.2102021433090313
3,19,-6.296654065967231,-1.4086000532350127
3,20,-6.216647545069462,-1.2695138293778163
3,21,-6.085279714543818,-1.4787162918513541
3,22,-6.0931253666918,-1.5703734407966687
3,23,-6.290023781807087,-1.6796857037929205
4,0,0.0,0.0
4,1,2.7813332428755886,0.06217667071026345
4,2,1.8837647872635437,-0.7193529530964471
4,3,1.185705680135003,-1.5120822789955715
4,4,2.0813810467204115,-2.304726288432016
4,5,0.5636330949607626,-1.676380154174955
4,6,0.004248331487200774,-3.737861912966338
4,7,0.5744664209452168,-0.7645849841375885
4,8,1.1368949179538097,-0.2242760163044462
4,9,2.420551628242888,-0.0326285862332501
4,10,2.4922637658435436,-0.09779605587161849
4,11,-0.07744521195919046,1.1460797521258468
4,12,0.03298024349445089,1.2134773375575496
4,13,0.07827441199847593,1.3019074893337441
4,14,-0.20658530975788322,1.2859231479705986
4,15,-0.19191999788294103,1.1809494556980813
4,16,0.05045964085712071,1.2766393551080766
4,17,-0.10548708912472729,1.3969439079425388
4,18,-0.12561825131477047,1.2038024073788116
4,19,-0.1251506792496188,1.383619173304115
4,20,-0.19230289044472773,1.1327646267559868
4,21,-0.060152671599350664,1.2221083900112388
4,22,-0.27256666329710516,1.0704466744991636
4,23,-0.28379668133470004,1.1392099304624788
5,0,0.0,0.0
5,1,-0.43882935793267075,0.9491890084988561
5,2,-0.9015399756625273,2.0405225203520274
5,3,-1.00163610462698,4.952111325940022
5,4,0.9676812981942058,4.691663034079899
5,5,2.116516161207126,7.619498503603374
5,6,1.4250944372265977,8.846387453388138
5,7,2.023013932956495,9.165297531342452
5,8,4.244206853575079,8.974470504648087
5,9,5.144314195196728,8.250821775266385
5,10,3.7860759792517458,6.59289335580559
5,11,0.2099044684978666,8.224196080845495
5,12,0.23952486785525448,8.263663639831517
5,13,0.3665250630711234,8.3667791374761
5,14,0.4665425361518344,8.31251555617878
5,15,0.30855185099983695,8.111793413314714
5,16,0.19755959235617557,8.217134187004941
5,17,0.4133227589363411,8.162165936214176
5,18,0.10430016089069385,8.259012846823124
5,19,0.3794985230757907,8.113139727404507
5,20,0.2977000274862477,8.272677851351771
5,21,0.4499621431125953,8.33304460525951
5,22,0.4754308243374238,8.319497980873205
5,23,0.2840306479155166,8.236359830719577
6,0,0.0,0.0
6,1,2.128344796378573,0.8418392202843971
6,2,2.27105260554547,0.9402942275937878
6,3,3.346739509752049,-0.2651550344590834
6,4,2.302699574272185,0.0037196494614044617
6,5,6.4799181323158415,-0.6365471140918812
6,6,5.450229945109021,-2.600715795932482
6,7,6.012470504774193,-1.5470833743601025
6,8,6.701010977455551,-1.5774478670365724
6,9,6.448521465109913,0.43186004317721216
6,10,7.219949329374277,0.9718077858049202
6,11,6.157966032623149,1.1908106193782897
6,12,6.320497336147367,1.162351077435386
6,13,6.529284024571118,0.8816796543846624
6,14,6.487340447919348,1.2413726137894232
6,15,6.480184948402005,1.1683426813164906
6,16,6.508664558499523,1.1465590047892287
6,17,6.484765564869699,1.0306217857510467
6,18,6.390600498864069,1.0473988559488991
6,19,6.531863644425372,0.8668162448161444
6,20,6.361027218838588,1.0616566874074325
6,21,6.277349207183203,1.0123250214866797
6,22,6.306116749417438,1.1031159601488982
6,23,6.315826309094806,0.934523881434717
7,0,0.0,0.0
7,1,1.4510030131224094,-0.24953469937409853
7,2,1.866671992165756,0.3460692056608738
7,3,1.4844686293485128,2.6699552985443233
7,4,3.2399786001471935,2.0738024086440348
7,5,4.3147645815454645,2.384783570155054
7,6,4.951840401710039,1.1059132067863904
7,7,5.882427439827557,-1.211478894863867
7,8,5.860655815614393,-0.29751969953980545
7,9,7.018941317547592,1.7373814567846926
7,10,6.19979896738901,1.2702886926555383
7,11,9.170234532607498,0.1399023149447784
7,12,9.12824334838497,0.06960971842585216
7,13,8.999955454167347,0.2513526658366486
7,14,9.125892597740837,0.23326005694594304
7,15,9.188129820130202,0.1152639278273173
7,16,9.147974516791765,0.17340438711915557
7,17,9.079664223956975,-0.011637598233446067
7,18,9.029694281206885,0.19349323067371804
7,19,8.866291300995986,0.1321520301872093
7,20,9.039158399368407,0.013694285691518426
7,21,8.92497574864205,0.10793281673476104
7,22,9.009462894491625,-0.16259961766424308
7,23,8.987115932862851,-0.008459466455514458
8,0,0.0,0.0
8,1,0.3349128688053504,-0.3753545995139165
8,2,0.7994474668647018,-2.330907685018259
8,3,1.3824664016863557,-1.4207791210301013
8,4,0.3742623575915869,-1.728521567174558
8,5,-1.8387701232375853,-3.061858986102279
8,6,-3.3289080664476254,-4.82225528850892
8,7,-3.2303752917828,-1.3410994474065967
8,8,-2.7938307597958145,0.23346829289319415
8,9,-1.1811652455062034,-0.7509700071028054
8,10,-0.23088791475208703,-1.1142099723135162
8,11,4.674483882475636,-0.86153002598677
8,12,4.562165141419487,-0.7414072625486774
8,13,4.659929642408311,-0.6557505881071626
8,14,4.550996037290793,-1.034969400508171
8,15,4.5452357047250525,-0.7712114662147668
8,16,4.298771699961174,-0.8110570297054526
8,17,4.405888251378229,-1.0552181958243008
8,18,4.4530720962913986,-1.005095506340833
8,19,4.387523262570646,-0.934450711349708
8,20,4.22578750869381,-0.9533381362643233
8,21,4.4288324760438424,-1.0183863587581592
8,22,4.341956696125631,-0.9868947015992207
8,23,4.440207503949172,-0.913340077153689
9,0,0.0,0.0
9,1,-0.7444525376467221,-0.17285918250833304
9,2,1.5124639156843986,-2.3713462788315547
9,3,5.488892858249458,-4.827037701118192
9,4,2.426993619666135,-4.742418339317607
9,5,1.3927134537914616,-4.576162921825204
9,6,1.2256073218751788,-5.942303574580785
