0,1.07566316,1.14593,0,9,0.00952123,0.6856,1,24
1,0.60272372,0.98861,0,13,0.02175091,0.33548,1,24
2,0.65387791,1.22513,0,13,0.0109853,0.55588,1,24
3,1.12514054,0.80682,0,12,0.01064648,0.43454,1,24
4,0.51520228,0.75233,0,13,0.01295729,0.39591,1,24
5,0.957494,0.9455,0,13,0.01086143,0.2333,1,24
6,0.80451923,1.50204,0,12,0.00717026,0.23742,1,24
7,0.23627063,1.12401,0,13,0.00875826,0.53579,1,24
8,0.91107768,1.17214,0,13,0.00800506,0.36709,1,24
9,0.44594864,1.39064,0,13,0.01039087,0.35513,1,24
10,1.11959121,1.0779,0,13,0.01301729,0.40122,1,24
11,1.32794765,0.99359,0,13,0.01144737,0.40739,1,24
12,1.09638715,0.65211,0,13,0.00861498,0.26865,1,24
13,0.44912824,0.85243,0,14,0.01382191,0.33698,1,24
14,0.66368281,1.34914,0,14,0.00351505,0.63578,1,24
15,1.21078011,0.81117,0,13,0.01189956,0.32529,1,24
16,0.50261852,0.99558,0,13,0.00559078,0.57742,1,24
17,0.96916996,0.87073,0,13,0.00937688,0.71433,1,24
18,0.90717236,1.26932,0,13,0.00534621,0.2087,1,24
19,0.85241406,0.97798,0,12,0.01171703,0.341,1,24
20,1.76134292,1.38203,0,8,0.01148199,0.57459,1,24
21,1.28361416,1.18877,0,8,0.01693329,0.37735,1,24
22,1.34739853,0.79309,0,14,0.01252511,0.32411,1,24
23,0.51138089,0.85939,0,12,0.01233401,0.25117,1,24
24,0.53836539,0.9531,0,13,0.00505329,0.69412,1,24
25,0.51006694,1.04549,0,13,0.00910374,0.43646,1,24
26,0.5236242,0.72455,0,15,0.0090454,0.44403,1,24
27,0.50646152,1.26687,0,15,0.00657151,0.51819,1,24
28,0.63721274,0.81021,0,13,0.00811713,0.4491,1,24
29,1.4189519,0.92953,0,12,0.00554932,0.75844,1,24
30,0.97258351,0.63359,0,13,0.01353083,0.53173,1,24
31,1.524054,1.0285,0,13,0.00705035,0.85557,1,24
32,0.96388073,0.47612,0,10,0.0071055,0.82588,1,24
33,0.55587272,1.25922,0,11,0.01169753,0.26488,1,24
34,1.04385178,0.55534,0,11,0.00992075,0.21953,1,24
35,1.23979315,0.5776,0,10,0.00435014,0.51951,1,24
36,1.18582984,1.083,0,10,0.00872032,0.62823,1,24
37,0.18769456,1.04429,0,16,0.00822291,0.82552,1,24
38,0.35138954,0.68839,0,15,0.00903961,0.49455,1,24
39,0.73163655,1.21067,0,13,0.01938046,0.44108,1,24
40,0.72185608,0.72378,0,14,0.00541108,0.40901,1,24
41,0.63145386,1.3988,0,13,0.01053247,0.46197,1,24
42,1.04614322,0.58298,0,13,0.01040184,0.40992,1,24
43,1.61719773,1.38325,0,9,0.01492243,0.9079,1,24
44,0.898607,1.38406,0,10,0.01163368,0.82724,1,24
45,1.32906201,1.02036,0,13,0.01613604,0.4328,1,24
46,1.87340281,0.46212,0,12,0.01709491,0.33818,1,24
47,1.48041726,1.14584,0,11,0.00530238,0.59254,1,24
48,1.01169271,1.09755,0,13,0.00645477,0.45807,1,24
49,0.9145918,1.00146,0,13,0.00795433,0.6303,1,24
