traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-3.326688332000086,-1.0102253697805705
0,2,-0.47534605610944314,-0.2468124377150554
0,3,1.4019024716234616,4.072299929627324
0,4,3.2618970992676934,4.25281909493001
0,5,1.8001004340993223,4.660861005290045
0,6,3.390659578752346,6.515164401475111
0,7,4.447712421419033,4.1461895479022886
0,8,5.594657387737701,3.844449392897321
0,9,4.694107268294269,3.059711875997841
0,10,2.6544287081422455,5.2309737087792225
0,11,4.578549282305185,4.50607363170763
0,12,5.258544817802118,6.619326285063561
0,13,5.150152558779201,4.538881674513904
0,14,6.378141717698092,4.924188778895959
0,15,6.617341726330833,5.938913917293956
0,16,4.708757336788019,5.3106059312088405
0,17,6.247717257010669,5.686834513246012
0,18,7.293072249004965,4.964605257737327
0,19,6.831816195523512,3.1004123039268254
0,20,7.067952593629673,1.0838365380484087
0,21,7.828361334087575,0.7495198008280339
0,22,7.8262277791365324,1.9672539335717691
0,23,11.143308596367259,2.0833841075814146
1,0,0.0,0.0
1,1,1.990201472129739,2.3834878978781617
1,2,4.52577412774492,2.6380765172829657
1,3,6.146250598998744,2.2573490725503325
1,4,8.802143668260555,4.078593634104654
1,5,8.322742931106328,4.831367696417316
1,6,9.721881732571495,4.685293851666081
1,7,12.09466201811188,5.213994786074955
1,8,12.038182634762126,2.6550193315589397
1,9,13.553509248103737,1.9310202351040846
1,10,11.597186176329675,0.6878351508022755
1,11,10.34953145402423,1.7193217292553913
1,12,8.27215838847605,1.406022410110405
1,13,8.553861941217443,2.9442801693652214
1,14,8.214572932631427,2.6861618366521007
1,15,9.149689835760958,3.291362182024363
1,16,9.03700591066707,2.1669374504751397
1,17,9.104622168643886,2.135640137860788
1,18,8.506048450465602,2.9702777331154566
1,19,9.244004953400252,1.8778230182933864
1,20,8.485335927592871,1.835533919439184
1,21,8.259611167411613,0.16506143102135562
1,22,5.222191789470792,-1.4202537053713111
1,23,5.576306963045507,-1.5282958890297136
2,0,0.0,0.0
2,1,-0.6350909294809564,0.9281483746462861
2,2,-4.832481479660504,-0.32936562032949035
2,3,-4.80164865452178,0.09907612269848443
2,4,-5.042982300101185,-1.3328271315516138
2,5,-5.478895666018667,-1.4754371443800627
2,6,-5.867665068797884,-4.114556502289834
2,7,-6.714584488278654,-4.23075336174612
2,8,-9.072770836671248,-3.0291845112792988
2,9,-8.80118297438963,-1.8573186105646664
2,10,-7.525622828638665,0.07037720902062827
2,11,-6.651904822057366,-0.9778196914981814
2,12,-5.668333722970326,-0.3581019198071185
