0,0.88213149,1.34923,0,24
1,0.92212699,0.67257,0,24
2,0.85146857,1.02811,0,24
3,1.49822152,1.17527,0,24
4,0.85824728,1.1763,0,24
5,1.09032645,0.63476,0,24
6,1.15200578,0.82565,0,24
7,1.28949358,0.4388,0,24
8,0.69691045,0.5809,0,24
9,0.97675224,0.66248,0,24
10,0.86541207,1.19485,0,24
11,1.04317348,1.04165,0,24
12,1.24407909,1.11666,0,24
13,1.09666742,0.74387,0,24
14,0.83961587,1.00666,0,24
15,0.95441817,1.21081,0,24
16,0.62218414,0.79148,0,24
17,1.38135189,0.83236,0,24
18,1.24455355,1.1963,0,24
19,1.20897702,0.93433,0,24
20,0.7105147,1.10943,0,24
21,1.03106369,1.17734,0,24
22,0.79821504,1.25097,0,24
23,0.78307355,1.03002,0,24
24,1.27475873,0.89699,0,24
25,0.63267502,1.12934,0,24
26,0.82062913,1.21391,0,24
27,0.62685857,0.8814,0,24
28,1.18720941,1.11479,0,24
29,1.20452753,0.49487,0,24
30,0.52545636,0.93453,0,24
31,0.89429317,1.23964,0,24
32,1.34361634,1.28531,0,24
33,1.01802912,0.69919,0,24
34,0.97499816,0.60282,0,24
35,0.70784269,1.14542,0,24
36,0.49240957,0.98079,0,24
37,1.50905665,1.05764,0,24
38,0.94912095,0.6796,0,24
39,0.82435202,1.18389,0,24
40,0.46146889,1.18412,0,24
41,1.306371,1.38277,0,24
42,0.83268623,0.84647,0,24
43,1.02169028,0.91105,0,24
44,1.16881215,0.83977,0,24
45,0.98634327,0.69993,0,24
46,0.8006336,1.37012,0,24
47,0.85234718,1.25916,0,24
48,0.86789587,0.6598,0,24
49,1.35766444,1.19463,0,24
