0,0.91827516,1.06457,0,24
1,1.04373774,0.68605,0,24
2,1.1517853,0.54249,0,24
3,1.19470613,0.59824,0,24
4,0.64800145,0.79331,0,24
5,0.91578021,1.19117,0,24
6,0.77879411,0.4243,0,24
7,1.0076663,0.78385,0,24
8,1.95613339,0.83918,0,24
9,0.94279517,0.88032,0,24
10,0.98187494,0.67069,0,24
11,0.81558918,1.21807,0,24
12,0.9945993,1.1275,0,24
13,1.2481299,0.99441,0,24
14,0.97216394,1.31886,0,24
15,0.77450854,1.1181,0,24
16,0.81206684,1.06081,0,24
17,0.95271838,1.07024,0,24
18,0.7541551,0.88204,0,24
19,0.66031692,1.15075,0,24
20,0.84522386,0.82508,0,24
21,1.07467057,0.83266,0,24
22,0.55430217,0.91937,0,24
23,0.76379266,1.14618,0,24
24,1.26053391,1.08612,0,24
25,0.98938486,0.9009,0,24
26,1.29747427,0.78789,0,24
27,0.72068379,1.22038,0,24
28,0.76874864,0.76264,0,24
29,0.67133469,1.38632,0,24
30,0.93640313,0.73771,0,24
31,0.5352318,0.46701,0,24
32,0.98902476,1.41376,0,24
33,0.82671234,0.81685,0,24
34,0.61947775,1.36376,0,24
35,0.89751795,0.57272,0,24
36,0.5611771,0.68747,0,24
37,1.15257026,0.86516,0,24
38,1.02784224,0.75827,0,24
39,0.80312624,1.03976,0,24
40,0.72961119,0.93379,0,24
41,1.25162673,0.98318,0,24
42,1.16928081,0.33622,0,24
43,1.02543595,1.03723,0,24
44,0.65330355,1.11486,0,24
45,1.4926644,0.85756,0,24
46,1.41067431,0.71864,0,24
47,1.27272304,0.93552,0,24
48,0.72918463,1.47951,0,24
49,0.57747062,1.0871,0,24
