0,0.84658265,0.53885,0,24
1,1.53358016,0.9317,0,24
2,1.09275864,1.43503,0,24
3,0.73310355,0.90456,0,24
4,1.17298415,0.97596,0,24
5,1.21128054,0.93841,0,24
6,0.84276052,1.41683,0,24
7,0.5366987,1.10155,0,24
8,1.28107987,1.07086,0,24
9,1.16150291,1.11856,0,24
10,0.68813998,0.83062,0,24
11,1.03237834,0.857,0,24
12,0.95104751,0.90401,0,24
13,0.67584645,1.39267,0,24
14,0.76011809,1.31507,0,24
15,1.28828681,0.8703,0,24
16,0.90625199,1.16737,0,24
17,0.75598193,0.93466,0,24
18,1.10458863,0.80255,0,24
19,1.15875933,1.28945,0,24
20,0.99147814,0.84902,0,24
21,1.46909396,0.98247,0,24
22,1.10830446,0.8648,0,24
23,1.07963195,1.08925,0,24
24,1.33690287,0.91114,0,24
25,0.90178158,1.04463,0,24
26,1.01730965,1.23148,0,24
27,0.63366639,0.83572,0,24
28,0.76756688,1.24698,0,24
29,0.39141977,0.88639,0,24
30,0.88697885,0.92741,0,24
31,1.05308375,0.82067,0,24
32,1.05809732,1.28715,0,24
33,1.20754226,0.69973,0,24
34,0.76857433,0.74804,0,24
35,0.92011797,0.93088,0,24
36,1.20713617,1.25414,0,24
37,0.5370079,1.32158,0,24
38,0.82000475,1.3001,0,24
39,0.91101444,0.91113,0,24
40,0.98385308,0.73909,0,24
41,0.73635895,1.11637,0,24
42,1.10138931,0.52317,0,24
43,0.94636221,0.9575,0,24
44,0.95839788,1.04517,0,24
45,1.04498805,0.9282,0,24
46,0.92761129,0.85223,0,24
47,0.79384946,1.08043,0,24
48,0.6847109,0.94098,0,24
49,0.86822012,0.98986,0,24
