0,1.0,1.0,2.0,16,0.01,0.2,2.0,32
1,1.0,1.0,2.0,16,0.01,0.2,2.0,32
2,1.0,1.0,2.0,16,0.01,0.2,2.0,32
3,1.0,1.0,2.0,16,0.01,0.2,2.0,32
4,1.0,1.0,2.0,16,0.01,0.2,2.0,32
5,1.0,1.0,2.0,16,0.01,0.2,2.0,32
6,1.0,1.0,2.0,16,0.01,0.2,2.0,32
7,1.0,1.0,2.0,16,0.01,0.2,2.0,32
8,1.0,1.0,2.0,16,0.01,0.2,2.0,32
9,1.0,1.0,2.0,16,0.01,0.2,2.0,32
10,1.0,1.0,2.0,16,0.01,0.2,2.0,32
11,1.0,1.0,2.0,16,0.01,0.2,2.0,32
12,1.0,1.0,2.0,16,0.01,0.2,2.0,32
13,1.0,1.0,2.0,16,0.01,0.2,2.0,32
14,1.0,1.0,2.0,16,0.01,0.2,2.0,32
15,1.0,1.0,2.0,16,0.01,0.2,2.0,32
16,1.0,1.0,2.0,16,0.01,0.2,2.0,32
17,1.0,1.0,2.0,16,0.01,0.2,2.0,32
18,1.0,1.0,2.0,16,0.01,0.2,2.0,32
19,1.0,1.0,2.0,16,0.01,0.2,2.0,32
20,1.0,1.0,2.0,16,0.01,0.2,2.0,32
21,1.0,1.0,2.0,16,0.01,0.2,2.0,32
22,1.0,1.0,2.0,16,0.01,0.2,2.0,32
23,1.0,1.0,2.0,16,0.01,0.2,2.0,32
24,1.0,1.0,2.0,16,0.01,0.2,2.0,32
25,1.0,1.0,2.0,16,0.01,0.2,2.0,32
26,1.0,1.0,2.0,16,0.01,0.2,2.0,32
27,1.0,1.0,2.0,16,0.01,0.2,2.0,32
28,1.0,1.0,2.0,16,0.01,0.2,2.0,32
29,1.0,1.0,2.0,16,0.01,0.2,2.0,32
30,1.0,1.0,2.0,16,0.01,0.2,2.0,32
31,1.0,1.0,2.0,16,0.01,0.2,2.0,32
32,1.0,1.0,2.0,16,0.01,0.2,2.0,32
33,1.0,1.0,2.0,16,0.01,0.2,2.0,32
34,1.0,1.0,2.0,16,0.01,0.2,2.0,32
35,1.0,1.0,2.0,16,0.01,0.2,2.0,32
36,1.0,1.0,2.0,16,0.01,0.2,2.0,32
37,1.0,1.0,2.0,16,0.01,0.2,2.0,32
38,1.0,1.0,2.0,16,0.01,0.2,2.0,32
39,1.0,1.0,2.0,16,0.01,0.2,2.0,32
40,1.0,1.0,2.0,16,0.01,0.2,2.0,32
41,1.0,1.0,2.0,16,0.01,0.2,2.0,32
42,1.0,1.0,2.0,16,0.01,0.2,2.0,32
43,1.0,1.0,2.0,16,0.01,0.2,2.0,32
44,1.0,1.0,2.0,16,0.01,0.2,2.0,32
45,1.0,1.0,2.0,16,0.01,0.2,2.0,32
46,1.0,1.0,2.0,16,0.01,0.2,2.0,32
47,1.0,1.0,2.0,16,0.01,0.2,2.0,32
48,1.0,1.0,2.0,16,0.01,0.2,2.0,32
49,1.0,1.0,2.0,16,0.01,0.2,2.0,32
