0,1.0,1.0,2.0,24,0.01,0.2,2.0,48
1,1.0,1.0,2.0,24,0.01,0.2,2.0,48
2,1.0,1.0,2.0,24,0.01,0.2,2.0,48
3,1.0,1.0,2.0,24,0.01,0.2,2.0,48
4,1.0,1.0,2.0,24,0.01,0.2,2.0,48
5,1.0,1.0,2.0,24,0.01,0.2,2.0,48
6,1.0,1.0,2.0,24,0.01,0.2,2.0,48
7,1.0,1.0,2.0,24,0.01,0.2,2.0,48
8,1.0,1.0,2.0,24,0.01,0.2,2.0,48
9,1.0,1.0,2.0,24,0.01,0.2,2.0,48
10,1.0,1.0,2.0,24,0.01,0.2,2.0,48
11,1.0,1.0,2.0,24,0.01,0.2,2.0,48
12,1.0,1.0,2.0,24,0.01,0.2,2.0,48
13,1.0,1.0,2.0,24,0.01,0.2,2.0,48
14,1.0,1.0,2.0,24,0.01,0.2,2.0,48
15,1.0,1.0,2.0,24,0.01,0.2,2.0,48
16,1.0,1.0,2.0,24,0.01,0.2,2.0,48
17,1.0,1.0,2.0,24,0.01,0.2,2.0,48
18,1.0,1.0,2.0,24,0.01,0.2,2.0,48
19,1.0,1.0,2.0,24,0.01,0.2,2.0,48
20,1.0,1.0,2.0,24,0.01,0.2,2.0,48
21,1.0,1.0,2.0,24,0.01,0.2,2.0,48
22,1.0,1.0,2.0,24,0.01,0.2,2.0,48
23,1.0,1.0,2.0,24,0.01,0.2,2.0,48
24,1.0,1.0,2.0,24,0.01,0.2,2.0,48
25,1.0,1.0,2.0,24,0.01,0.2,2.0,48
26,1.0,1.0,2.0,24,0.01,0.2,2.0,48
27,1.0,1.0,2.0,24,0.01,0.2,2.0,48
28,1.0,1.0,2.0,24,0.01,0.2,2.0,48
29,1.0,1.0,2.0,24,0.01,0.2,2.0,48
30,1.0,1.0,2.0,24,0.01,0.2,2.0,48
31,1.0,1.0,2.0,24,0.01,0.2,2.0,48
32,1.0,1.0,2.0,24,0.01,0.2,2.0,48
33,1.0,1.0,2.0,24,0.01,0.2,2.0,48
34,1.0,1.0,2.0,24,0.01,0.2,2.0,48
35,1.0,1.0,2.0,24,0.01,0.2,2.0,48
36,1.0,1.0,2.0,24,0.01,0.2,2.0,48
37,1.0,1.0,2.0,24,0.01,0.2,2.0,48
38,1.0,1.0,2.0,24,0.01,0.2,2.0,48
39,1.0,1.0,2.0,24,0.01,0.2,2.0,48
40,1.0,1.0,2.0,24,0.01,0.2,2.0,48
41,1.0,1.0,2.0,24,0.01,0.2,2.0,48
42,1.0,1.0,2.0,24,0.01,0.2,2.0,48
43,1.0,1.0,2.0,24,0.01,0.2,2.0,48
44,1.0,1.0,2.0,24,0.01,0.2,2.0,48
45,1.0,1.0,2.0,24,0.01,0.2,2.0,48
46,1.0,1.0,2.0,24,0.01,0.2,2.0,48
47,1.0,1.0,2.0,24,0.01,0.2,2.0,48
48,1.0,1.0,2.0,24,0.01,0.2,2.0,48
49,1.0,1.0,2.0,24,0.01,0.2,2.0,48
50,1.0,1.0,2.0,24,0.01,0.2,2.0,48
51,1.0,1.0,2.0,24,0.01,0.2,2.0,48
52,1.0,1.0,2.0,24,0.01,0.2,2.0,48
53,1.0,1.0,2.0,24,0.01,0.2,2.0,48
54,1.0,1.0,2.0,24,0.01,0.2,2.0,48
55,1.0,1.0,2.0,24,0.01,0.2,2.0,48
56,1.0,1.0,2.0,24,0.01,0.2,2.0,48
57,1.0,1.0,2.0,24,0.01,0.2,2.0,48
58,1.0,1.0,2.0,24,0.01,0.2,2.0,48
59,1.0,1.0,2.0,24,0.01,0.2,2.0,48
60,1.0,1.0,2.0,24,0.01,0.2,2.0,48
61,1.0,1.0,2.0,24,0.01,0.2,2.0,48
62,1.0,1.0,2.0,24,0.01,0.2,2.0,48
63,1.0,1.0,2.0,24,0.01,0.2,2.0,48
64,1.0,1.0,2.0,24,0.01,0.2,2.0,48
65,1.0,1.0,2.0,24,0.01,0.2,2.0,48
66,1.0,1.0,2.0,24,0.01,0.2,2.0,48
67,1.0,1.0,2.0,24,0.01,0.2,2.0,48
68,1.0,1.0,2.0,24,0.01,0.2,2.0,48
69,1.0,1.0,2.0,24,0.01,0.2,2.0,48
70,1.0,1.0,2.0,24,0.01,0.2,2.0,48
71,1.0,1.0,2.0,24,0.01,0.2,2.0,48
72,1.0,1.0,2.0,24,0.01,0.2,2.0,48
73,1.0,1.0,2.0,24,0.01,0.2,2.0,48
74,1.0,1.0,2.0,24,0.01,0.2,2.0,48
75,1.0,1.0,2.0,24,0.01,0.2,2.0,48
76,1.0,1.0,2.0,24,0.01,0.2,2.0,48
77,1.0,1.0,2.0,24,0.01,0.2,2.0,48
78,1.0,1.0,2.0,24,0.01,0.2,2.0,48
79,1.0,1.0,2.0,24,0.01,0.2,2.0,48
80,1.0,1.0,2.0,24,0.01,0.2,2.0,48
81,1.0,1.0,2.0,24,0.01,0.2,2.0,48
82,1.0,1.0,2.0,24,0.01,0.2,2.0,48
83,1.0,1.0,2.0,24,0.01,0.2,2.0,48
84,1.0,1.0,2.0,24,0.01,0.2,2.0,48
85,1.0,1.0,2.0,24,0.01,0.2,2.0,48
86,1.0,1.0,2.0,24,0.01,0.2,2.0,48
87,1.0,1.0,2.0,24,0.01,0.2,2.0,48
88,1.0,1.0,2.0,24,0.01,0.2,2.0,48
89,1.0,1.0,2.0,24,0.01,0.2,2.0,48
90,1.0,1.0,2.0,24,0.01,0.2,2.0,48
91,1.0,1.0,2.0,24,0.01,0.2,2.0,48
92,1.0,1.0,2.0,24,0.01,0.2,2.0,48
93,1.0,1.0,2.0,24,0.01,0.2,2.0,48
94,1.0,1.0,2.0,24,0.01,0.2,2.0,48
95,1.0,1.0,2.0,24,0.01,0.2,2.0,48
96,1.0,1.0,2.0,24,0.01,0.2,2.0,48
97,1.0,1.0,2.0,24,0.01,0.2,2.0,48
98,1.0,1.0,2.0,24,0.01,0.2,2.0,48
99,1.0,1.0,2.0,24,0.01,0.2,2.0,48
100,1.0,1.0,2.0,24,0.01,0.2,2.0,48
101,1.0,1.0,2.0,24,0.01,0.2,2.0,48
102,1.0,1.0,2.0,24,0.01,0.2,2.0,48
103,1.0,1.0,2.0,24,0.01,0.2,2.0,48
104,1.0,1.0,2.0,24,0.01,0.2,2.0,48
105,1.0,1.0,2.0,24,0.01,0.2,2.0,48
106,1.0,1.0,2.0,24,0.01,0.2,2.0,48
107,1.0,1.0,2.0,24,0.01,0.2,2.0,48
108,1.0,1.0,2.0,24,0.01,0.2,2.0,48
109,1.0,1.0,2.0,24,0.01,0.2,2.0,48
110,1.0,1.0,2.0,24,0.01,0.2,2.0,48
111,1.0,1.0,2.0,24,0.01,0.2,2.0,48
112,1.0,1.0,2.0,24,0.01,0.2,2.0,48
113,1.0,1.0,2.0,24,0.01,0.2,2.0,48
114,1.0,1.0,2.0,24,0.01,0.2,2.0,48
115,1.0,1.0,2.0,24,0.01,0.2,2.0,48
116,1.0,1.0,2.0,24,0.01,0.2,2.0,48
117,1.0,1.0,2.0,24,0.01,0.2,2.0,48
118,1.0,1.0,2.0,24,0.01,0.2,2.0,48
119,1.0,1.0,2.0,24,0.01,0.2,2.0,48
120,1.0,1.0,2.0,24,0.01,0.2,2.0,48
121,1.0,1.0,2.0,24,0.01,0.2,2.0,48
122,1.0,1.0,2.0,24,0.01,0.2,2.0,48
