traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.10329910161662981,0.053670169054217176
0,2,-2.233798835952725,0.21646324883130452
0,3,-3.492273094238082,-1.5582865703207414
0,4,-3.3568915232265457,-2.1947129692227945
0,5,-3.6842750970656812,-3.271198209814587
0,6,-6.04014205015347,-3.849730413578177
0,7,-6.360320914447023,-3.5889874078644644
0,8,-8.82422462134682,-6.157730046740944
0,9,-6.434092773596681,-11.137028869140055
0,10,-4.319288547862509,-10.531064789840274
0,11,-9.426810185922273,-12.326318293962068
0,12,-14.577951621800132,-16.308765653488315
0,13,-15.179305256777072,-17.19601610486848
0,14,-19.539685574961783,-14.329316607646174
0,15,-21.646975895189787,-10.574920548246004
1,0,0.0,0.0
1,1,1.1277506338419592,-0.4331482389890544
1,2,2.360336919674881,-2.414295748820515
1,3,5.862030085249634,-3.1835293867112586
1,4,2.853137046885544,-0.6671570030151279
1,5,0.7251401694623212,1.628935903504259
1,6,0.7463471529257912,-1.7946086639373962
1,7,-0.20229283403938192,-4.649085993960055
1,8,1.8493202227996872,-2.0523406280001577
1,9,0.9842877660132285,-0.6397118068882373
1,10,1.931677270384062,-6.233962335472174
1,11,4.813038130201669,-5.303151425816596
1,12,7.378165762131818,-7.536876005140608
1,13,13.764177164169768,-5.734834053550971
1,14,18.378725022716743,-7.247597670669977
1,15,21.765786095683776,-8.525505525995053
2,0,0.0,0.0
2,1,0.34608024713355445,0.1159370059303817
2,2,0.41424888245107927,1.6927590896235762
2,3,0.8599713554007209,0.7839080654254527
2,4,1.9031201949424597,0.5734158213260017
2,5,1.8799372398991983,1.465153507450437
2,6,1.5687223587495431,2.621436893355368
2,7,0.8134756418557343,3.298757589061892
2,8,0.08069228492447467,2.476123736582438
2,9,0.6879023839682366,1.5457533236913858
2,10,0.6655174633825172,-0.8202064861681473
2,11,1.2696752952331019,-4.939887650292504
2,12,-4.695344225971923,-9.335987383547614
2,13,-13.826714228273719,-6.34535486929244
2,14,-17.503469134241517,-7.724500867406026
2,15,-21.301643782131098,-8.324922083756764
3,0,0.0,0.0
3,1,-0.1265116321225965,1.781075719970915
3,2,0.10369967618101739,-0.0038160932827309146
3,3,-1.8548849301845678,-2.1515980223968945
3,4,-2.1539842946057832,-0.5627470983287561
3,5,-2.3050488566460574,1.522064861113619
3,6,-2.1001068188180287,1.6735452041431884
3,7,-1.534396172531625,3.238745984780924
3,8,1.012425551577779,2.437024443921036
3,9,1.7200572104235996,2.523510050280471
3,10,-0.9264955530590784,0.4606073339111707
3,11,-3.0475936999605695,-2.4195894978657
3,12,-5.6924457973760045,-4.809744706259225
3,13,-4.1366970896083135,-7.000073995884743
3,14,-6.035171316960419,-11.884377143286716
3,15,-4.021045241205297,-18.43707773618183
4,0,0.0,0.0
4,1,-0.00875313589689286,-0.7006622360063246
4,2,-0.09807958650400828,1.5444374115441146
4,3,-0.4074676023493502,0.24282563893551878
