traj_idx,frame,x,y
0,0,0.0,0.0
0,1,2.675005341999036,0.6919817751627897
0,2,1.5901764503408575,-1.3966370512800785
0,3,0.803705328015845,-1.8954968078114065
0,4,-0.33197399443867326,-1.6426708967529198
0,5,-0.18194489631785005,-0.42693829831607166
0,6,-0.013048446171681771,-0.6666661820414859
0,7,-0.6308241436727247,-3.2938040168788865
0,8,-0.5941781784369271,-2.44489894786478
0,9,-0.24161576402718943,-1.6979273892715077
0,10,0.6947340174417302,-1.9519619688652114
0,11,-0.6259006130438327,-2.871518868157474
0,12,3.646721457050989,-2.8379700783110184
0,13,2.156855681552733,-1.7667231763643283
0,14,-2.961633760641521,-4.596383204185755
0,15,0.3454369619049813,2.331649629641843
0,16,-3.853371406425294,6.073587130244108
0,17,-3.4508082723396782,9.148625771688181
0,18,1.491230793619104,11.158271252081938
0,19,-3.251009888689857,11.821793268480015
0,20,-1.8485189987973003,7.296291117985111
0,21,-0.061448681012684414,7.508198616184035
0,22,-3.073734466640571,9.186147859117142
0,23,-13.675230863594424,-0.4206625545382936
1,0,0.0,0.0
1,1,0.20023322174493385,1.0675030844741298
1,2,-0.4627167502863938,2.2487492087640075
1,3,-0.6764320345390831,-0.1523218433717637
1,4,-1.6845707675288075,-0.002195955344957312
1,5,0.2055754751990524,0.610230069083356
1,6,-0.5721275528967515,-0.743069767515494
1,7,-0.38635206499969144,-0.7661798343560968
1,8,-1.4812583229140062,-0.22809007134245785
1,9,-0.7121116544799464,-0.5195918532026536
1,10,-1.9144690267713231,0.3688947064168633
1,11,-2.057469583638268,0.7651869551890722
1,12,3.0299694839987814,3.083649943040293
1,13,9.84168923501595,11.516145944092864
1,14,19.924958990963454,11.50275129402181
1,15,28.656613597395268,4.997083322334829
1,16,35.38290316046054,2.4350427829554535
1,17,33.90549297269979,-4.142389563898941
1,18,32.61449226334203,-2.4574830443131828
1,19,33.74131135347981,-0.5231479425656425
1,20,40.87969208519815,9.541796315267906
1,21,47.87766815297805,16.805550742224295
1,22,55.51526132984674,19.03827337320001
1,23,62.52919686273677,15.947109360730028
2,0,0.0,0.0
2,1,0.1464907271785194,-1.3928011218105907
2,2,2.7431695095512953,-2.0856979592853713
2,3,4.08047526216643,-3.2797368889199516
