traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.6770462746023886,-0.5239797728271249
0,2,0.020584394249873794,1.416051046300099
0,3,-2.0670140142595645,2.681652461033491
0,4,-3.1725400832560027,4.303484448689253
0,5,-3.399680449259003,5.22342012864441
0,6,-0.20123427464125276,6.314042256398012
0,7,0.4316650181476769,5.133629987881144
0,8,-1.8946289381305434,4.066242715864053
0,9,-2.3512791086094977,0.7482773139970558
0,10,-7.36704623200776,5.063835515911003
0,11,-5.985888419546712,4.412533268745953
0,12,-8.338170573967528,5.376750127670572
0,13,-10.668489569958787,8.54624162683083
0,14,-9.731649230899599,9.003595852067406
0,15,-8.577551218190937,10.32244507583688
1,0,0.0,0.0
1,1,0.46946202323054087,1.3812494848264683
1,2,2.4083486497394544,0.636137456932531
1,3,2.080430629100663,1.8277075195214856
1,4,3.5919187952354408,0.197202159744725
1,5,2.842353323579622,-0.12252336604879988
1,6,1.1297771291208007,-2.797889133431066
1,7,1.6115215564836023,-3.1730118241344836
1,8,-0.06804854309880759,-0.5743264470209479
1,9,-0.5611177195785,1.97613584446202
1,10,-1.6503225540136384,9.683251899595124
1,11,-1.601472379859177,13.2878238489551
1,12,0.11490115567712444,15.847922983376584
1,13,-1.0855335987528194,18.352082715102245
1,14,-0.5537716281939928,14.498747593030945
1,15,1.1228267403945804,7.947200352890743
2,0,0.0,0.0
2,1,-1.7905201492048128,0.6512993164056283
2,2,-2.958844070984205,1.5501736402352502
2,3,-1.5940172314775536,1.3196840923159623
2,4,-1.5665688553861097,3.609650131408494
2,5,-1.9604562769895297,2.786077993542566
2,6,-3.3196620874756633,1.736772673709846
2,7,-3.8593959868152834,1.9531005270794752
2,8,-2.8452061209666315,-4.194948535256439
2,9,4.1919737462135895,-12.473778411695044
2,10,1.255944265808425,-8.707917371874693
2,11,-2.029669177406255,-10.093323819885839
2,12,-2.6115563709163867,-7.938361687622586
2,13,-0.6820571475910433,-12.92801803149677
2,14,-4.115818355172291,-12.104622698576524
2,15,-3.282300089674953,-12.208569395482261
3,0,0.0,0.0
3,1,1.0309218117697476,-2.180085992814155
3,2,1.1599541511168234,-3.1124425583380044
3,3,-0.31609725471530403,-3.8012844876761216
3,4,2.338042526216783,-4.02631051310487
3,5,2.062326419380287,-1.7451413410269212
3,6,2.603523901493317,-4.109661448806593
3,7,3.866808501279722,-4.661206832335406
3,8,4.098648340490156,-1.8152986374858031
3,9,4.966251473540717,-4.688972685163429
3,10,8.952175118927679,-3.418343722857369
3,11,12.502476733555586,-2.0466140678257037
3,12,9.075354563177333,-5.431167276489979
3,13,8.40068760514805,-9.103848770896269
3,14,6.706773873492559,-15.413188299410889
3,15,2.5094317378907274,-13.200788480898835
4,0,0.0,0.0
4,1,0.17729200556034064,1.0030019304478657
4,2,1.5478657450430142,1.7840291663983578
4,3,1.264109517059436,1.5265095782472062
4,4,2.148671652621316,0.28393013050917904
4,5,1.8342924907929459,2.852037557039548
4,6,1.5574817488708774,2.3929124492470946
4,7,0.3252111266203359,2.323422413631274
4,8,-4.678095002202534,0.13433792690333046
4,9,-4.506120125511658,-2.426181272064457
4,10,-2.079153612699582,-1.5611742419608623
4,11,-4.683993540325189,-2.961650605364423
4,12,-0.7408218946294767,-1.402775309798911
4,13,-3.7567446728543095,-0.6998732479497365
4,14,-9.595069095229945,0.18507749732721113
4,15,-8.322393896814035,-3.9338109467423825
5,0,0.0,0.0
5,1,0.18733155905537324,1.420286083651004
5,2,-0.895191147598889,1.1009577810660487
5,3,0.2614400204664289,-0.11835242993118622
