traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.4023728136704592,0.0871127572879369
0,2,-1.3816846195658965,1.0394666689410001
0,3,-3.630469352017715,2.7048882634859726
0,4,-2.913206774640475,4.582997244028959
0,5,-2.127589133567012,5.660578425091065
0,6,-1.565419135555649,7.804158873023726
0,7,-0.9150984074805686,8.76523208007976
0,8,-3.327025320344008,8.055084755592217
0,9,-8.464175098545091,6.182043135455656
0,10,-10.728651641699448,4.595012707178542
0,11,-13.953094173487646,6.705997913470053
0,12,-15.485753433432626,13.344943713672308
0,13,-14.019906325820038,6.783841943372428
0,14,-11.118095334106332,2.5768751269800383
0,15,-6.398714476218052,2.6472049886388564
1,0,0.0,0.0
1,1,2.222650203554484,1.2829347330364902
1,2,2.0467374213189142,1.6038406582036366
1,3,2.5558297771189245,3.1340191651919116
1,4,3.8552778741919287,2.6947665777091956
1,5,0.9331460442950901,5.373388878285515
1,6,1.5229135588493687,5.537587610892607
1,7,-0.15658261529939566,5.116183452463696
1,8,-0.017127881069488482,5.3160071341609365
1,9,1.969613036251233,4.542405179678326
1,10,6.056897152379541,3.6880959215892846
1,11,6.9171957675461035,3.3605054536380266
1,12,6.291961497105662,1.8906336345670773
1,13,5.615162900109736,-1.3769483575029557
1,14,8.805158883550817,-1.7560252142285293
1,15,12.12313575488814,-1.9887793616494331
2,0,0.0,0.0
2,1,1.0056974265321432,-0.7045532866765625
2,2,3.623831433683851,0.5009690905383137
2,3,2.119016738194875,3.6663864653502545
2,4,2.6766805484811944,4.440037843259755
2,5,2.144190540471215,3.789179323936513
2,6,1.4353808593243536,4.535170149516373
2,7,-0.6036603749443075,4.160520658993889
2,8,4.663943913655661,6.0930272208663645
2,9,5.827081470592626,6.65041499453932
2,10,11.235032845818726,7.625752164121295
2,11,9.514675781046265,8.202257231901074
2,12,6.98380458025612,6.806244187961399
2,13,3.040388070822832,6.154078953470204
2,14,3.473444360601654,9.495355400860367
2,15,3.1889370520985922,9.368520977297928
3,0,0.0,0.0
3,1,1.7463825033421911,-2.4144718291786793
3,2,-0.6132295424790142,-4.834217317151868
3,3,-0.7427232031771598,-5.369001380502885
3,4,-1.6278727199563905,-3.523263762939939
3,5,-2.316262636124538,-5.577938084809526
3,6,-2.369417403778537,-7.9713734893639
3,7,-1.4986945956110467,-8.8453997754346
3,8,-4.660105717415645,-14.551217225143347
3,9,-4.221003492642103,-19.94161986521262
3,10,-5.580410251812474,-22.564904744590347
3,11,-6.203564098400374,-25.545656289195524
3,12,-5.264446624092311,-30.133019212430966
3,13,-7.434999506653858,-37.822554203488565
3,14,-9.614018617063872,-40.53654856288591
3,15,-11.567431844354724,-44.96905435774951
4,0,0.0,0.0
4,1,-0.00406536956971193,-2.3398489038608985
4,2,-1.1131887000638356,-3.7232430622208263
4,3,-2.592025967596202,-2.9718011504246333
4,4,-3.387421700919206,-3.641120151537764
4,5,-2.6363981397909644,-4.501283535412345
4,6,-1.3786029018060835,-2.401805715665958
4,7,-3.6420728090709704,-1.8030167826203471
4,8,-2.688125615767841,-4.568173673011341
4,9,-2.4398573340340906,0.3169727895828829
4,10,-3.433220721456131,1.5955779065904125
4,11,-3.4765327250067943,2.5505197423231807
4,12,-4.914111673253819,4.3791161819808195
4,13,-3.440973906429988,13.319729885056546
4,14,-5.355767615750308,14.621899184219675
4,15,-7.254956762765264,13.039943265707208
5,0,0.0,0.0
5,1,0.19658824587966534,-0.6265931112067211
5,2,2.3364034083630547,0.5048219474919766
5,3,-1.8239385944624034,-3.1291292104340194
5,4,-0.9275815098706013,-1.8773925524346253
5,5,-0.812538099872566,-2.2693821758787225
5,6,1.3250704359700487,-3.5778598501018584
5,7,1.7953951377096757,-4.930076487602323
5,8,5.132647530749062,-4.160269276631857
5,9,5.374310763415762,-13.536579944544382
5,10,5.286549223714746,-14.582865582723093
5,11,6.950733047494062,-20.676211749004793
5,12,9.577811514802827,-25.817745025882232
5,13,13.291437278003263,-23.69751302627376
5,14,17.47556560528872,-23.96304514660178
5,15,20.00327203562258,-22.567289311671523
6,0,0.0,0.0
6,1,1.5094547761080144,1.7030068418356836
6,2,2.208294599321813,3.871754928853429
6,3,1.703860291010754,5.219041234922847
6,4,-0.44113667388521427,6.695410758257023
6,5,-1.5614580542124283,4.816510812558909
6,6,-0.9033229735469132,0.9805504285288189
6,7,-1.4310027599840804,1.3697831121380317
6,8,1.9429591316803596,5.2972398561063
