traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-1.6780074587881153,0.10032287061331574
0,2,1.2570271934593915,0.288856679455091
0,3,0.06922804594828524,1.4343785999895275
0,4,1.3913907020148923,2.3259357538296186
0,5,1.0467406548688474,4.3539555981687785
0,6,1.8156234469032855,6.555192069701982
0,7,1.8991028762897852,4.568686582151189
0,8,-1.1540800766126513,1.7300466321559687
0,9,-0.8728024845628788,2.6266469473043035
0,10,0.9504542268918789,1.9714783411625438
0,11,2.4722220968658792,2.684638950060882
0,12,0.843951206767384,4.108713451489075
0,13,3.08496756005185,4.089103313353796
0,14,3.4528665422216553,2.0196867561422653
0,15,3.039833871264423,4.6463372501033655
1,0,0.0,0.0
1,1,-0.9391404496279763,-0.79048139598852
1,2,1.199759931049606,-2.512217626491803
1,3,0.3940946992968607,-3.2056706508793487
1,4,0.2169106176569043,-3.669582181879634
1,5,-0.07615518353892017,-4.472107845204162
1,6,-0.39376561767526963,-5.569992530613684
1,7,1.0588967452501727,-5.897312303980092
1,8,-0.6334609779534053,-3.393434272553689
1,9,1.0028123988710396,-6.2101164699449924
1,10,1.131239645684353,-5.290146941199762
1,11,1.3892814147629071,-0.7682464481314515
1,12,1.626249080008983,2.1486695842525485
1,13,3.605014706701497,3.9038938189481964
1,14,1.4620512086968698,2.2077946839664424
1,15,2.1830323493628896,2.0595578194705837
2,0,0.0,0.0
2,1,1.6272284248944486,1.2345412737038397
2,2,1.5391432883780949,-1.5033212781180483
2,3,0.5170268497272942,-1.0950518947829009
2,4,0.10225511477684368,-1.2952145927933918
2,5,-0.6453741594035273,1.1614952347120044
2,6,-1.4299536946687907,0.8810538607218321
2,7,-1.3365785724023125,0.577419885005851
2,8,-2.1743593139947537,0.9597987538050547
2,9,-2.123311369839148,-0.5692042305206286
2,10,-0.9071404733879256,-2.3045898878062356
2,11,-1.913507608651568,-0.8979526511469416
2,12,-0.5340543380892104,-1.3983720072457375
2,13,-1.8137578406214554,-3.3795175087424507
2,14,-0.7534622828987865,-2.8459145372657595
2,15,-2.124138203334968,-4.787935579351022
3,0,0.0,0.0
3,1,1.1954215359411446,-1.2547475030080273
3,2,2.557352908286749,-1.4280048630884767
3,3,3.0154573492021988,-3.7453219112814518
3,4,3.361629985911566,-3.3736191090272785
3,5,3.6933647325718475,-4.667938972022744
3,6,3.805320355442916,-5.394481745602672
3,7,4.640168633171548,-4.492982802251117
3,8,4.299385669747513,-6.925626360955622
3,9,5.060037827428396,-6.270299992148088
3,10,5.558226500927154,-4.793687469923277
3,11,6.775151990333887,-6.246645125413507
3,12,7.918029982514758,-5.321063921592103
3,13,5.031598477351593,-6.23706166300288
3,14,4.915648648379991,-5.338054244997596
3,15,7.271177776493788,-5.2334058543402415
4,0,0.0,0.0
4,1,-1.218961953200584,1.9596657842695864
4,2,-2.287045297099129,2.2107773218391467
4,3,-1.6955042628090842,0.5504292316923922
4,4,0.026400948193858298,0.31907946451669944
4,5,0.5799258149336026,2.61208145657778
4,6,0.1532541199881461,0.22681860178998825
4,7,2.6434111216510674,0.8668403134240394
4,8,5.265640232219145,1.3159499872089595
