traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.9397496369124925,-0.8152021442509267
0,2,0.058626495569073844,1.255760079515605
0,3,1.8842131947739258,3.724434483468944
0,4,0.5006157542660146,3.991946616031988
0,5,2.7486567367488766,2.6154071125220355
0,6,0.6284348934673609,0.10443950552303743
0,7,0.06222081149665315,-1.0293059626546792
0,8,-0.6659668583194827,-3.1407568386061078
0,9,3.0033431957314214,-2.6919480300673886
0,10,4.49326724666427,-2.0957220463612227
0,11,4.849791183404081,-0.7242278477006465
0,12,4.915502169163117,1.0331797746416356
0,13,4.58637366917245,-0.4103056807146186
0,14,4.95213016264753,-0.6153252236867437
0,15,8.08338909383973,0.07930819471191097
1,0,0.0,0.0
1,1,-0.04082903040133534,0.3249102843066531
1,2,-1.8537600090809025,1.3382148151892543
1,3,-0.8130236584623715,2.5094063290867465
1,4,-0.7783365363026072,1.2457736872647625
1,5,-4.6913796292368195,1.6309701726615802
1,6,-3.350534832720379,-0.11906970043086929
1,7,-4.315509323459306,0.04321534632015822
1,8,-5.707266896904304,-1.3393848594700128
1,9,-5.544772865877491,-0.8803208112373342
1,10,-4.166009402731974,2.1396149798395614
1,11,-3.2466428099021285,3.4917843954612406
1,12,-3.738618781370527,0.38803696700042956
1,13,-2.72402822449409,1.7246166460635788
1,14,-4.180489105035586,1.979876316025528
1,15,-1.686358387299034,4.108527566948075
2,0,0.0,0.0
2,1,2.2797846673728897,0.11862613850058731
2,2,2.9594747598814264,-1.4425996851919407
2,3,2.9685493743951685,0.21925535942373206
2,4,2.7889076896889655,-0.6596596929933977
2,5,1.5496314966018614,1.7282683476118597
2,6,1.8324858168876388,2.676742829687293
2,7,1.4424391643776349,4.412077286121883
2,8,1.4212716186160739,1.8244910589234045
2,9,0.6673977247185803,1.5873400512731357
2,10,1.6865193319513778,0.10225834278963486
2,11,2.6769760517998646,0.33450739655300943
2,12,0.9749886154749294,0.7704808455056504
2,13,0.6382400013371805,1.3668822920673311
2,14,-0.827569622190631,1.541961760871465
2,15,-2.1529340942317945,-0.8903120693678241
3,0,0.0,0.0
3,1,1.0584849576944975,0.029344704078217987
3,2,3.4379020960635382,-2.69157087339701
3,3,4.302968108878037,-2.389106212077211
3,4,3.8686686815183484,-2.6572870292996393
3,5,5.679246793140153,-2.9687001354568467
3,6,4.9988300829636945,-4.369276536958354
3,7,2.6243577782805736,-2.0532330986642497
3,8,2.291499550790418,-2.493157961737533
3,9,4.34765357256312,-2.658501163369924
3,10,4.548311347039566,-1.2118414751946356
3,11,4.605204456533267,-2.4598315874748566
3,12,4.603780415339273,-3.847355249577337
3,13,2.635143097504264,-3.3471661846268876
3,14,2.763169165460819,-10.004719971268347
3,15,0.5476107129319479,-8.100500783732972
4,0,0.0,0.0
4,1,1.727626916398518,-0.024919115287484805
4,2,4.287769637157176,-1.3236490119827702
4,3,3.770649120339162,-3.2840606768751064
4,4,2.3111355525213515,-2.0789721750227543
4,5,2.6552918490035458,-1.6590091137073237
4,6,-0.08729103410613939,-2.6371130650050807
4,7,-1.4481191625323409,-0.012744651669552076
4,8,-0.9031684546221925,3.090177057410904
4,9,1.083939436492576,2.2239173700792905
4,10,2.280873257343604,2.5609758086775853
4,11,6.833384383827577,4.2149538649817515
4,12,5.676776332627481,2.3894773593739616
4,13,6.181162817644159,1.6288048421618875
4,14,7.381347441665713,-0.5960641452432308
4,15,6.507635780639111,0.15594123550655203
5,0,0.0,0.0
5,1,-0.44799129225629386,-2.162241857524352
5,2,-0.5698359333802041,-1.0456815849866907
5,3,0.9347730614055436,-1.5863013449841123
5,4,-0.07039042353169389,-0.6249348594330865
5,5,-0.2625031704332472,-1.4472449317095095
5,6,-1.2309128496521362,-2.3659700691299728
5,7,-1.5152855471451838,-3.5267729266767516
5,8,-1.9549944256786507,-5.592717950614597
5,9,-1.749510657314825,-5.99082520386496
5,10,-0.036475225584092996,-3.3692627455647344
5,11,-0.3112514779397628,-6.178798323839855
5,12,-0.2771648809056715,-6.564402398493294
5,13,-4.927800276255523,-4.198592393631276
5,14,-2.6792849152631684,-2.6765937156217143
5,15,-2.975209349914734,-0.11006887746211635
6,0,0.0,0.0
6,1,0.08108348721315378,0.6986002583438995
6,2,1.6662833082896409,4.123377816063048
6,3,3.5921804126544314,2.3747319783358027
6,4,5.687043690804612,2.0614151959923857
6,5,5.5525440890541775,4.916527018985663
6,6,6.913492108195322,4.728082697672134
6,7,7.8048660668785415,4.667411797562268
6,8,8.363079510248783,5.5772476321193905
6,9,10.901748703060417,3.736831597562211
6,10,11.767756699975259,1.9050555843462984
6,11,11.216326964361352,2.123651348757075
6,12,7.451038715912404,1.5282897603971461
6,13,5.178212258373808,1.0727736948261155
6,14,5.502940068376705,2.8051373199892127
6,15,3.8851722736106775,5.383783025256396
7,0,0.0,0.0
7,1,2.2478544626453663,-0.7874323990043874
7,2,4.662343156296383,-1.3037797580672894
