traj_idx,frame,x,y
0,0,0.0,0.0
0,1,1.5496462279594716,-3.256674129817896
0,2,1.8567195553487204,-2.007230965054977
0,3,1.9969228210456211,-4.111770328868504
0,4,1.787998692621033,-4.700414790521228
0,5,2.649649029615043,-3.9431471408679717
0,6,1.064301128334267,-4.953565825064707
0,7,0.28330045434207274,-3.611993548173357
0,8,0.028690094542478617,-3.9989766263817215
0,9,-1.0859227987299511,-4.574380006093018
0,10,-2.6839422557898986,-4.121777172351703
0,11,-3.394023401488665,-3.162445237447521
0,12,-2.4149076406987495,-2.433563472505517
0,13,-2.700354291056523,-2.3443364184365816
0,14,-1.91797536267364,-2.129949437259924
0,15,-3.571065700542035,-2.333884012163895
1,0,0.0,0.0
1,1,2.5604621619837893,-1.4535798344432935
1,2,6.024255053433609,-0.8621023528907167
1,3,6.617857647660914,1.2489138619574898
1,4,6.556966852308036,2.1680040233672413
1,5,7.382066089165844,1.1580873710047492
1,6,7.169385721361578,1.844362729927278
1,7,7.96701065075574,1.517843979480343
1,8,9.813483293864628,2.788161549383267
1,9,11.029148323931112,3.030608783364015
1,10,13.103480908862657,3.6147319903533526
1,11,13.286365205726568,0.966647483944147
1,12,11.467107897453241,2.831512111117942
1,13,10.458616479439701,1.4914456834276586
1,14,11.142986906884992,1.8860484682282763
1,15,10.580874674789353,1.0980622862080627
2,0,0.0,0.0
2,1,-0.3774192042303677,0.18887470547055518
2,2,-0.8793567029532987,-0.3207306533507066
2,3,-2.4517642916723097,-1.8647685991097764
2,4,-1.4185689654592806,-6.724828715026912
2,5,-4.412262640251694,-7.16856882007401
2,6,-4.582236655596317,-8.532031864984678
2,7,-5.505741590744957,-7.963176689359773
2,8,-6.187840545507709,-10.216266988836253
2,9,-4.041878775882584,-10.897030237441738
2,10,-3.9844834267027798,-11.789935621118369
2,11,-5.010723114861664,-11.062608178896786
2,12,-3.1490291469858667,-12.461590949026512
2,13,-4.515603345409035,-13.185097785318394
2,14,-4.5077237037971205,-13.009116721165164
2,15,-3.91129102928672,-14.67970906445989
3,0,0.0,0.0
3,1,-1.7987376553084056,0.1084378542898452
3,2,-3.800585855435643,1.7701206998865804
3,3,-3.6576038556568147,1.4778079475852857
3,4,-6.612650835619127,1.1988178721702418
3,5,-5.236940470422776,-1.7330713226348204
