traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-1.154355092348932,0.19870029296777325
0,2,-1.369559103900618,-1.9383024315487085
0,3,-0.7443591093003011,-1.8041490601619068
0,4,1.6435175129104598,-2.45296679444026
0,5,2.199699680725451,-0.6953820418677084
0,6,0.46054967407046576,-0.12730247078761225
0,7,-0.6245000970643018,-0.7572896403544469
0,8,-0.7363897092093494,2.4117018386055205
0,9,0.6787924067454703,3.100615437702346
0,10,0.04908198646754025,7.286581816356939
0,11,2.5979723075897208,7.670654524894598
0,12,5.4923767324634545,5.321172889173848
0,13,8.475627448191663,6.999349553808983
0,14,8.141796092984016,6.265605980466739
0,15,8.368529099136257,2.423102262898233
1,0,0.0,0.0
1,1,-1.4655285040855692,1.3577818845093257
1,2,-3.520480351132957,0.8254117188248082
1,3,-5.352383178389559,-0.3462441479234865
1,4,-6.826150134868049,-0.9097826722710032
1,5,-5.990104810352943,-2.1302884468343657
1,6,-5.0616454912656454,-0.9523820372510297
1,7,-4.751077208948262,-0.90328610667714
1,8,-1.9593546715672465,-5.126163880325253
1,9,-1.2688591295875637,-3.8386848908806903
1,10,-2.067314818373213,-5.48626454074331
1,11,-0.9373142884529977,-8.787082267869181
1,12,2.007859532370748,-12.166050295295655
1,13,0.9928391769151164,-17.07764238849215
1,14,-2.1841359886471574,-18.756764649632807
1,15,-4.1222934820235215,-19.768840244633438
2,0,0.0,0.0
2,1,-1.0506758873775168,1.2764202040688901
2,2,-2.5419292124834447,0.5840356927011021
2,3,-2.3285468745637377,-0.6930041280771531
2,4,-1.3793615422840544,-0.5561260968730579
2,5,-2.3173603092612525,0.4796930302194231
2,6,0.17642605674318868,3.8362361411272246
2,7,-0.6285665347868711,3.9176762018238125
2,8,-0.45957658425220516,0.9975823686935983
2,9,4.640178104508314,3.805420549171796
2,10,8.368732390935294,5.028651411868585
2,11,11.310020965767064,2.603213563831039
2,12,12.464611609393765,4.6033933648893335
2,13,16.226226342188877,11.079894400115824
2,14,17.757725403537595,14.151672061133459
2,15,15.421838375174842,12.063762425874787
3,0,0.0,0.0
3,1,0.6055759560218394,-1.504644155358515
3,2,2.5722185160493094,-1.4144042777257193
3,3,1.0682957334657468,-2.336508024390647
