traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.3977307271478821,0.3485710423307057
0,2,-0.8177440433277763,0.7265781902058233
0,3,-0.21901946472397515,0.7949787789057836
0,4,-0.3844528080666122,1.1281084951745526
0,5,-0.5525617697053982,0.9678587627847055
0,6,-0.38272964393929476,0.6390383587390472
0,7,-0.33540145246917863,-0.23115213352221187
0,8,-0.5386923366496397,-0.34502474699677543
0,9,-0.35286578413575237,-0.1477723247079485
0,10,-0.5672815286321459,0.13696466512402167
0,11,-0.6956823023480467,0.03793387841206916
0,12,-1.5139321510334356,0.055932344251399625
0,13,-1.298869371870797,-0.04278049336134857
0,14,-1.5883039275507589,0.30663526479654774
0,15,-1.2855293942534536,-0.173552283450916
0,16,-0.7297521881992874,-0.040200659504773834
0,17,-0.8407291172365775,0.49387907546422083
0,18,-0.5685876190404088,-0.15125577395080125
0,19,-0.42920897090370724,0.5660135436693471
0,20,-0.5193537650550357,0.19180549685095272
0,21,-0.862622464343374,-0.1588046367134377
0,22,-0.6764708536503786,0.2823453446855058
0,23,0.07812732534214639,-0.24832290408173513
0,24,-0.059920185799198666,0.06725927803395482
0,25,0.11459614601500034,-0.22338877142359542
0,26,-0.13604374866715885,-0.1431176625541441
0,27,-0.5586856993395459,-0.0011292591340797409
0,28,-0.17697373904370667,0.1474301027397045
0,29,0.4032567388753126,0.13188075692300608
0,30,-0.6243674077867178,0.0047094470799722565
0,31,-0.5792445532576647,-0.2767134102864631
0,32,-0.48265655822597753,-0.46341833430629265
0,33,-0.7032519648010658,0.30190643835000286
0,34,-0.12979883893280775,0.7202750526480566
0,35,-0.4733356751677706,-0.11413667259697291
0,36,-0.465647521067331,0.39213861158690455
0,37,0.01676559006746181,-0.04555766524782545
0,38,-0.7095891726800283,0.7006041432208326
0,39,-0.050001489413551314,0.5892091867230249
0,40,-0.5531132220527162,0.17111763063389251
0,41,-0.8941914743923043,-0.30700359088060303
0,42,-0.13722755265328368,0.7655402499590751
0,43,-0.1639897227283332,0.010017743749541563
0,44,-0.8246359620633733,0.4821483099654944
0,45,-0.6526684994189617,1.267630971106943
0,46,-0.6113535883906394,0.44080248436836433
0,47,-0.710734978018289,-0.13897886536193838
0,48,-0.15343816721308656,0.41677987492780155
0,49,-0.3297786657834392,0.3586833215728972
0,50,-0.773794958546991,-0.06589401263695716
0,51,0.060205084681414056,0.3475272743956223
0,52,-0.016046774647115084,0.36672542563888627
0,53,-0.20601729488676446,0.23636060114994958
0,54,-0.43072670169024674,0.4493196558182153
0,55,-0.39393542659548575,0.21932162935325306
0,56,-0.36970824780191963,0.5116371769864234
0,57,-0.4624476091065444,0.4577040563657884
0,58,-0.1034752473957451,-0.03049252748500947
0,59,-0.3149934993809143,-0.18579884156536763
0,60,-0.18673664894552663,0.44892870322461553
0,61,-0.25724478444750354,0.36769696905169036
0,62,-0.5873406656414608,0.17258312304781245
0,63,-0.9476534690540167,0.3933591519659647
0,64,-0.723213938710977,0.5968718958645556
0,65,-0.5762237458819129,0.3216001717679375
0,66,-0.34402079518487616,0.29359144934288267
0,67,-0.6904187652879884,0.30022955334582635
0,68,-0.8582252031643837,0.8449410204752509
0,69,-0.7305873867621584,0.2946892166263131
0,70,-0.8919341385600151,0.8380438781925778
0,71,-0.2725062500324684,1.0770534332610953
0,72,-0.4175185895821024,0.4249704999982029
0,73,-0.700613790698208,0.26297333067086714
0,74,-0.687779749659552,0.23816357401507082
0,75,-0.5771320081662514,0.4585195285079292
0,76,-0.18762436015658895,0.018124699908347475
0,77,-0.5238537107553645,0.03869224732325924
0,78,-0.06144750775756225,0.14206000686176812
0,79,-0.006289269786395005,0.27340913703664105
0,80,-0.634803537109477,-0.02804146394547019
0,81,-0.45193947331383305,-0.003384460598075633
0,82,-0.43555245307454055,-0.1959270528590854
0,83,-0.5300261477768942,0.636592108274568
0,84,-0.6732629058788316,-0.414350927878657
0,85,-0.22315741064369388,0.5025341872919137
0,86,-0.5379424578927146,0.2755156449921522
0,87,-0.7859891175371612,-0.36333240976141423
0,88,0.12885939623055176,0.6017059846377522
0,89,-0.018786475044310386,0.923162173782254
0,90,0.33271422352278146,-0.23377237844784693
0,91,-0.4592984573291281,0.8072436214378378
0,92,0.03942849634550111,0.5329016628261382
0,93,-0.30480239532431175,0.3182137161978138
0,94,-0.4251806360538964,0.028226736135426478
0,95,-0.5403793354251856,-0.1503053364205951
0,96,-0.6777602014180855,-0.11984511171904179
0,97,-0.36879777150155724,0.22629004462793467
0,98,-0.2963466663221257,0.6968644547764319
0,99,-0.029515414593726363,-0.030972484495639052
0,100,-0.608591920854465,0.4817427578998239
0,101,0.1487476212696328,-0.16550760831114553
0,102,-0.6301137363327436,0.44425336978751573
0,103,-0.5104960884508563,-0.18069218388895325
0,104,-0.6513779963786486,0.22437668055636767
0,105,-0.5206644067751995,-0.09723923250650102
0,106,-0.7718013321481236,0.6290828673986014
0,107,-0.5202324694370165,0.445714723745381
0,108,-0.059029181292447275,0.48008574657250536
0,109,-0.6344592723897222,0.48317013650601326
0,110,-0.14025274424716477,0.4293167549180336
0,111,-0.8308549154425189,0.07573680843159442
0,112,-0.7713684797615918,0.4217579560185145
0,113,-0.09516822812679526,1.1932504675822155
0,114,-0.5190423361367551,0.93694186216613
