traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.5185376878923112,-0.49303511680037904
0,2,-0.33779072950439604,-1.0050960395881487
0,3,-0.5132122175034985,-0.07443677176209829
0,4,0.22667860531423945,-0.7919047865238962
0,5,-0.4514522693465738,-0.06163138298827331
0,6,-0.40899832413711956,-0.5482004724507855
0,7,-0.36679645109451275,0.10601187443435134
0,8,-0.09801084679403504,-0.01199896447947113
0,9,-0.37315179534433285,0.4220368784346828
0,10,-0.014082676483510692,-0.22499643422899646
0,11,-0.0777569049381688,0.605163747994584
0,12,-0.15462999783416528,-0.06111323082855413
0,13,0.11402558902315726,-0.22704050937706555
0,14,-0.2445458514093692,0.029054750878421742
0,15,0.09983191848460618,-0.2655999638957428
0,16,-0.12444652928202604,0.29080122427380717
0,17,0.4136855501869332,-0.5197868423522464
0,18,0.16279900517092316,-0.43485563719533576
0,19,0.11824913027569398,-0.2823217735000024
0,20,0.3060899505704765,-0.03003597729970664
0,21,-0.3535256426942418,0.09411519817656823
0,22,-0.4713530704373603,-0.23287042326570717
0,23,0.35113210928738736,0.05090899694086326
0,24,0.3720457169736272,0.5733374110760692
0,25,-0.14812567872384252,0.2778393632618881
0,26,0.05825547673770998,0.39309483767862674
0,27,-0.3475794415862333,-0.05583630146551438
0,28,-0.2391005917005878,-0.3795364663788456
0,29,0.14864767461091874,-0.07914364836144844
0,30,-0.09455841645657087,0.05959604783394168
0,31,-0.002137466588740311,0.21444521607052974
0,32,0.034338115966572304,-0.19975681264854384
0,33,0.3668882895743239,-0.5050404399231629
0,34,-0.28533089989806476,-0.2742395227243246
0,35,-0.3592127167738137,-0.28666843517098123
0,36,0.7243728848851254,-0.6392886053156945
0,37,-0.024549936285726548,-0.16549806841790649
0,38,0.008894745006319954,0.09271641956157267
0,39,0.41114302151431703,-0.015943120438894107
0,40,-0.07263150018894132,0.3152781792845974
0,41,-0.021546128124432927,0.10771879886075456
0,42,0.2069381628794989,0.14251239723595957
0,43,0.5831556222879004,-0.08167723397812521
0,44,0.4770060937440957,-0.43434630714103695
0,45,0.7786458115167765,0.04614306973204202
0,46,0.3751281313763375,0.3527809309168367
0,47,0.05310695118093095,0.021408050114906985
0,48,0.05877214698339431,0.15120530947883712
0,49,-0.16305235904681048,0.3096353205757526
0,50,0.8593112184614966,0.28209073286748354
0,51,0.25767341410784383,0.623368047187244
0,52,0.3426497216537085,-0.10778606420343984
0,53,0.8187591873255462,-0.2514976454465997
0,54,0.8967429351813488,0.13474100770830416
0,55,0.7260722151197713,-0.2152506368718317
0,56,0.5608268219140429,-0.03142422294542396
0,57,0.7168852484447481,-0.033882613240295185
0,58,0.512506438146684,0.48573542417544546
0,59,-0.12301224329016591,0.13856009045613465
0,60,0.5804805952780904,-0.1852856073402122
0,61,0.27870724858741963,0.256074180490005
0,62,0.4400283701920951,0.3957199281111202
0,63,0.09155994823208963,0.6883355420441284
0,64,0.7394553901218093,0.5338888520898349
0,65,0.09695212040526102,0.42050719142136106
0,66,0.11304306766110467,0.278699508506251
0,67,-0.020392098356016658,0.2804736496919364
0,68,0.2787377311716708,0.500484346390001
0,69,0.4932869692263435,0.4853976245241681
0,70,0.3509343720247592,0.3025363597069925
0,71,0.295016978907225,0.09487474829175985
0,72,0.31880488675555724,0.49068224755024026
0,73,-0.0874779736746989,0.5386984216379355
0,74,0.2381219162343518,0.7675565118973533
0,75,-0.02214081253142325,0.614431529304117
0,76,0.18750830977388613,0.9460059075468611
0,77,0.5957817616273502,0.4010872165358168
0,78,0.4849072238003718,0.44745502475083687
0,79,0.43674921534479827,0.3512037326848208
0,80,-0.8681627896469917,0.40909581224073693
0,81,0.4554470721177877,0.7796041924103865
0,82,-0.21869109950128407,0.5180996989279328
0,83,-0.0439168078583238,1.0035424091036098
0,84,-0.006162501107577982,0.7645000130966044
0,85,-0.7574157137164838,0.42111152040459
0,86,-0.22305774824286395,0.48795336999925487
0,87,0.09000908693719867,-0.022417940518853707
0,88,0.0325908900877978,0.8962908600768451
0,89,-0.2606511315217444,1.0438632734776598
0,90,-0.7475230371150546,0.13399870279820214
0,91,0.08942657965721623,0.052521735072555406
0,92,-0.1217639806570191,0.24684426197476395
0,93,0.5884659846350788,0.34289943791140365
0,94,0.19167426072891497,-0.031014299825662395
0,95,-0.5075080510414436,-0.26613779115302155
0,96,-0.056862647483870266,-0.6721208555892624
0,97,-0.08753783400807928,0.12457633663499601
0,98,0.0295482561637177,-0.28209587093818217
0,99,0.021335785242300884,0.25789181372409636
0,100,-0.2066525962239924,0.9757424941222934
0,101,-0.3687425072422018,0.43502786936451854
0,102,-0.006375338163482069,-0.2865639890329247
0,103,-0.2055710179959435,-0.21171598345761838
0,104,-0.2783218343948035,0.0245080356441163
0,105,0.14779748747006421,-0.13998036883911752
0,106,-0.35138887355378406,-0.061372373564551136
0,107,-0.5626257828510188,-0.16224896716795256
0,108,-0.3695475217602153,0.026869897738664356
0,109,-0.13621305243703366,0.007688112328111271
0,110,0.06078294599341583,0.13134962877294254
0,111,0.15970197478194248,-0.11573817321697408
0,112,-0.4789381993359888,-0.13882063765191288
0,113,0.03345821427622442,-0.5660597014442552
0,114,0.509132307877234,-0.8996689343866938
0,115,0.7386584793861893,-0.7448564726927885
0,116,1.2463469688229973,-1.063456662672516
0,117,1.0331309993740214,-0.8239718724847456
0,118,1.60282559507797,-1.1863840205788834
0,119,2.0356934635802766,-0.7837934296265694
0,120,1.8676087377262325,-0.9681886192976583
0,121,2.1005438259491873,-0.7410713506261235
0,122,1.899142605848983,-0.8419286189186106
0,123,1.7850297600313076,-0.7131512198865883
0,124,2.1349632649463137,-1.2713973128606557
0,125,1.6089099332729253,-1.3102821724761244
0,126,0.8354035514327114,-1.3987792740568428
0,127,0.36383207801386336,-1.2105418198336304
0,128,1.337205591243039,-2.145253401315936
0,129,1.0687479564157911,-2.6313278640524502
0,130,0.8272780984984832,-3.635729877566403
0,131,1.257808774495493,-3.601404663221393
0,132,2.014582564372427,-4.242503806395128
0,133,1.37624557594087,-4.2017939910595805
0,134,0.9819375373420336,-4.490980782022618
0,135,1.050966162719134,-3.887219461994037
0,136,1.787016252240714,-3.6251200860741113
0,137,1.8285740817597071,-3.5926935806003537
0,138,1.2645581533418437,-4.176767976891802
0,139,1.3728752132078708,-3.844735701487131
0,140,1.4895128403624305,-3.336454284814833
0,141,1.3703464863038919,-3.599595652383553
0,142,1.3840285538186876,-3.9402898652552265
0,143,1.7920284122814167,-4.291688265981112
0,144,1.6272429172645078,-4.197337238732104
0,145,1.8227115117387678,-4.315351166846006
0,146,1.2730093835767526,-4.089025722850236
0,147,1.9919008048955211,-4.473146399460441
0,148,1.1965810855185837,-4.474890267575142
0,149,0.7309680713391682,-4.555549328648316
0,150,1.5282428474314698,-4.666981014249042
0,151,1.4840804156820104,-4.729872227585415
0,152,1.4024115234361185,-4.826503795895834
0,153,1.5581499016209017,-4.232428744041501
0,154,1.5347340089410322,-4.45538275015904
0,155,0.9346866622403296,-4.816626420147874
0,156,1.0575000283794118,-4.453833451186949
0,157,1.6456498103785528,-4.3989202371197695
0,158,2.493126231605838,-5.079712549063097
0,159,2.7721535802088715,-5.247395220873188
0,160,3.248662559537664,-5.217110336329051
0,161,2.6165235923378,-5.618443379059204
0,162,2.586962427500711,-5.417931038319823
0,163,3.742193972641519,-5.745527408977676
0,164,3.3141575924256648,-5.62917605199934
0,165,3.4442863626306055,-5.258729398054834
0,166,3.286386910684841,-4.979665604413555
0,167,3.8138827372614523,-4.957227008264964
0,168,3.6530871069241972,-4.91317178441922
0,169,4.049691742484765,-4.774516306930141
0,170,4.262221015500316,-5.0054339082064105
0,171,4.957912297703076,-5.2119827751060654
0,172,5.301839532835499,-5.9202587753969675
0,173,5.16135798743099,-5.587557059670649
0,174,5.360025376633416,-6.387851222624386
0,175,5.8908656359435145,-6.331304795433301
0,176,6.285252838046285,-6.309094408409758
