traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.476730396660598,-0.14605779685951725
0,2,0.41524074110382275,0.6600908260864797
0,3,0.5729270734985851,0.6366016623366092
0,4,0.8704875515232056,0.8535244794195677
0,5,0.4390202762208808,0.6706652131525228
0,6,0.8471608520480522,0.5000226546642047
0,7,0.7538096247388533,0.6759091837075986
0,8,0.19706821069401326,0.8389797946770273
0,9,-0.06259615369758603,1.241105379616947
0,10,0.07504887242758101,1.3057115244511872
0,11,-0.02107129058792502,0.5429883493934431
0,12,-0.13734719748856195,1.006459747091023
0,13,-0.04018713881586164,0.8409099268242697
0,14,0.23272371132512296,0.5604436527515559
0,15,0.20399487539243244,0.624736581689387
0,16,0.08107552895031708,0.9341026018729215
0,17,-0.48109463591842994,1.045985060817238
0,18,-0.23548650383471006,1.6124869074131754
0,19,-0.05745918182450219,0.9355754961460859
0,20,0.011527258711699254,1.7243936655411392
0,21,0.10167461480251574,0.30007722366146616
0,22,-0.3626693207484307,0.8662564670172556
0,23,0.05094355975825465,1.3496367958358704
0,24,0.05970445707989244,1.2434721420451413
0,25,0.18101224753347908,0.5264410382211248
0,26,0.1104177828293861,1.5174384177591276
0,27,0.05894242242202504,1.1295322601719942
0,28,0.8332517029156783,1.0711560084929765
0,29,-0.2538116882962167,1.5819109772935598
0,30,0.8626648598074393,0.39843959074576474
0,31,0.4733278615749127,0.9856597544159502
0,32,0.4065858963166372,1.1085509642670854
0,33,0.3095633172969885,1.0171471933952565
0,34,-0.334494919208128,1.2745695317138703
0,35,-0.23810945504252728,0.9741326327407598
0,36,-0.3300516502301042,0.556487382776157
0,37,-0.183494783126089,1.121704145031107
0,38,-0.18685377893251176,0.9828139168612365
0,39,-1.9368450651430398,0.8920183132542179
0,40,-1.7245519809834673,0.436533512252552
0,41,-1.821785190261909,-0.632600888496671
0,42,-1.1141916803692617,-0.40370799071579416
0,43,-0.8701176545052118,-0.3265869771178209
0,44,-0.43220370226343935,-0.5356152831411263
0,45,-0.22780900871070706,-0.0844467072304384
0,46,-0.2755247400843786,0.5753364011241704
0,47,-0.24492167783911065,-0.23079314972563247
0,48,-0.057274318853530515,-0.8802246113921931
0,49,-0.2597060095310564,-0.5921827354292706
0,50,0.25950169927966615,-0.7872308371094128
0,51,-0.23715453385538937,-0.5687540006304057
0,52,0.08020061579536897,0.20175443762535528
0,53,-0.5468185894789296,-0.008704400452532152
0,54,-0.17564754825128281,-0.09293482901441451
0,55,-0.3008586707068045,0.04683129376178323
0,56,-0.8915176796211287,0.5483797614772274
0,57,-1.4578432507414885,0.8235044629076793
0,58,-1.7085370078992943,0.6012412682174055
0,59,-1.740426479513213,0.25374413822105946
0,60,-1.0441287280717333,0.07676859813918913
0,61,-0.7707195672125648,0.0566392394488801
0,62,-0.18675586088463092,-0.4279473493782108
0,63,-0.5204876670008354,-0.7470946303677394
0,64,-0.4495630371523628,-0.4303695868824975
0,65,-0.7097825924885721,-1.026808453490498
0,66,-1.6099949786117729,-0.9205124120974713
0,67,-1.8126805986234085,-0.8589476424687831
0,68,-1.8750601226336845,-1.090811021913355
0,69,-2.312682192366859,-1.17302725394087
0,70,-2.8221560699047323,-1.0373847980131359
0,71,-2.7447784080685804,-1.1591001386630477
0,72,-3.06408300025594,-2.335307270365954
0,73,-3.468766169738787,-2.9835054954176083
0,74,-3.8551154441868047,-2.621216356294289
0,75,-3.9239883460080995,-2.481869007685615
0,76,-3.877637139096996,-1.904539563642758
0,77,-3.873081654806417,-1.7719045173129515
0,78,-3.529170250814957,-1.5437446200545786
0,79,-3.5629504945520374,-1.817878013188591
0,80,-3.654059082555002,-2.8462414920159924
0,81,-2.983007058409661,-3.8895415935677855
0,82,-3.4253039140198127,-3.99217611236102
0,83,-3.5631190476389687,-3.990342425245826
0,84,-3.779303587063577,-3.7143114346249937
0,85,-3.6534952283692266,-2.5057679323534217
0,86,-4.096779071113045,-2.641683480672596
0,87,-3.0493402046430025,-3.31477992108449
0,88,-3.0944274881936473,-3.1124751372967236
0,89,-2.059252075863639,-2.6598067693909124
0,90,-2.4457656477762924,-2.9822743135052994
0,91,-2.0483223549722047,-3.3282186059813776
