traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.07591937180830964,-0.5651397511175061
0,2,-0.7145218716139407,-0.24537069308221798
0,3,-0.9935623857666839,0.09295436550771807
0,4,-0.6338150999811054,-0.09163926290548308
0,5,-1.2780179390058057,0.7967355437844167
0,6,-0.30697665102138005,0.1010793532829245
0,7,-1.1389978802308902,0.32779266169163307
0,8,0.00841867369094973,0.2408951780530308
0,9,-0.7647322640242614,0.2836880014739807
0,10,0.23661405641225797,0.3209404567051849
0,11,0.010075038077059117,-0.11984835319527809
0,12,-0.573012506817956,-0.15026195143126445
0,13,-0.20127486549079304,0.7283351514720375
0,14,-0.6481461260065442,-0.08765452754094094
0,15,-0.6745180823655742,0.17877192267088748
0,16,0.14154818958124282,0.0037066948881863404
0,17,0.12356197637279233,0.5152565358560479
0,18,-0.17787638925014854,0.13365948022355773
0,19,-0.0464316617719108,-0.2582069442849462
0,20,-0.7099139636631122,-0.25087578202562827
0,21,-0.6684254486580862,-0.2731846754940082
0,22,-0.8202782736617629,-0.4759546662294976
0,23,-0.16772086975906875,-0.3551157566203499
0,24,0.2075112207904939,-0.09494875464030084
0,25,-0.32067473139057845,0.3389413814723095
0,26,-0.26267839175503976,-0.046389981304267136
0,27,-0.5541924935809223,-0.12170317825907886
0,28,-0.37820323881669315,0.3327229534574708
0,29,-0.7377410770275774,0.2092332304703841
0,30,-0.36363106191714845,0.41791671764979765
0,31,-0.5128985940123492,0.048935429393963004
0,32,-0.6418345778418215,0.31173402026651337
0,33,-0.5448762282984196,0.015438095834649723
0,34,-0.2170400635873183,-0.034196704730965505
0,35,-0.3963429894862921,-0.11287528105638532
0,36,-0.8249516380453474,-0.037890500020984805
0,37,-0.23768646877499966,0.02781475802893983
0,38,-0.5257443231092253,0.19403825692686727
0,39,-1.3188564899173678,0.2912119924567529
0,40,0.08384086555328518,0.4086810967007063
0,41,-0.42605202484905336,0.218193653434835
0,42,0.09187048807478149,-0.37280378172861317
0,43,-0.2645486455054776,-0.24036064319316627
0,44,-0.37413520401491174,0.2946854302321329
0,45,-0.26328891635161245,0.6596289435896323
0,46,-0.8522889461198098,-0.21499074828364684
0,47,0.4076046949460068,0.3532942320475537
0,48,0.009104080810931892,0.30824460670670234
0,49,-0.620810918465529,-0.4647752944205001
0,50,-0.7926320741077588,-0.4181787658269417
0,51,-0.6741636626314093,0.13783973645266379
0,52,-0.8610602469727898,0.4360481160134963
0,53,-0.037267674590960254,0.14640563598458334
0,54,-0.05144518501817151,-0.1563426132065882
0,55,0.23318429177774214,0.4130408987780671
0,56,-0.4185586885965158,0.4836491689190497
0,57,-0.06847114769409524,0.5946258246202533
0,58,0.2580750972021193,-0.03758115691356789
0,59,-0.66948822550625,0.42198814805066587
0,60,-0.8037808747093218,0.22162089432808305
0,61,-0.5969287103104959,0.9975664632664583
0,62,-0.05336122032284074,0.2813076246840823
0,63,-0.35705886634911277,-0.15874148107969543
0,64,-0.9152105550915577,0.08652487120174948
0,65,-0.15373636961534642,-0.19257366547931185
0,66,-0.6061970664880725,0.1033641341267921
0,67,0.0033587699670101223,-0.23164999255492205
0,68,-0.41667682120839256,-0.46740490402413215
0,69,-1.0331389051931361,-0.15613262504838538
0,70,-0.5962911570859502,0.15466761554451752
0,71,-0.7929361967850274,0.12248270955211508
0,72,-0.5477895202511611,0.026570761559931627
0,73,-0.6923442832880231,-0.13246685579052564
0,74,-0.2944420822025927,0.14397865475528382
0,75,-0.24527853410312653,0.2701742861561035
0,76,0.13146882946479468,-0.3467565118860997
0,77,-0.3035570397797225,-0.5507111746266234
0,78,-0.68204893030439,-0.3510710778102528
0,79,-0.5396670974384292,-0.5173611628331126
0,80,-1.1170304723173508,-0.6065904291446356
0,81,-0.3966432139239565,-0.3289994117918299
0,82,-0.682931574697432,-0.0734313862923987
0,83,-0.2662118560295301,-0.4198876266211725
0,84,0.002969797679115538,0.08521367242010325
0,85,-0.4506573196295209,0.2201141479370552
0,86,-0.6670549132986472,0.1267712125465724
0,87,-0.7863683266085556,0.7396236704874608
0,88,-0.14225925344508017,-0.3710033512455657
0,89,0.1925972616221313,0.32785748578633034
0,90,-0.2582303502166382,-0.09410888811855378
0,91,-0.2437727013624881,-0.4741064494427975
0,92,-0.5924871385684105,-0.6594723732638385
