traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.4872548244219504,0.4586636369108184
0,2,-0.2907248777197714,-0.2195387848942673
0,3,-0.048398205822349494,-0.7264555255894078
0,4,-0.7431275919194955,-0.8280554777421303
0,5,0.02737011196277439,-1.5072150819684453
0,6,0.07972054139774473,-1.991028294144606
0,7,-0.5663836752228337,-1.174221937325389
0,8,-0.5493829370624659,-0.876419311183185
0,9,-0.6992982462550996,-0.6084619572655343
0,10,-1.509958630975835,-0.627436758124637
0,11,-1.26227047434434,0.1838146241068157
0,12,-0.49959719943381564,0.759606916425854
0,13,-0.48684795802158226,0.6854283197654629
0,14,-0.9096209641677486,0.17798032279261566
0,15,-0.9961875520515416,0.2525974993901785
0,16,-1.2746428666026377,0.3186926222516644
0,17,-1.0850153724869884,0.994461149748449
0,18,-1.1342616543109945,1.2876178117690291
0,19,-0.8807894560352211,1.4061794872700406
0,20,-0.09601586095958059,1.6963135595050207
0,21,-0.5514545909774125,1.2797174684463646
0,22,-0.6145695601177404,1.1032226711344766
0,23,-1.0844766289264745,1.1723130704309543
0,24,-0.8266824298271825,1.4316365519402674
0,25,-1.3425915667309336,1.729789816817495
0,26,-0.8868056139002046,2.321808320238363
0,27,-0.8956561631145237,3.025278370058846
0,28,-0.8074439113418603,3.2425305025881404
0,29,-0.7951490944635263,3.480240969074749
0,30,-0.5394408182407062,4.045143453052749
0,31,-1.340937547246325,4.8432094510017105
0,32,-2.1446486455163343,4.752890356326555
0,33,-2.6607368721698403,5.309068470378096
0,34,-2.6302253346885296,5.984775550467397
0,35,-3.0182528311401557,6.702457877398205
0,36,-3.2583420807847068,7.414377830504704
0,37,-3.552042942570475,7.034575466579147
0,38,-2.4211396961559206,7.410026074954434
0,39,-2.4006452549529587,6.9326077811698585
0,40,-2.435439169537083,6.643166210932383
0,41,-2.2489052459036603,7.118199284679265
0,42,-2.275132795670966,7.277276226931542
0,43,-2.8839364815662263,7.0118380489545755
0,44,-3.2168072389229003,6.766361334557258
0,45,-3.217796297558994,6.897142001332329
0,46,-3.071402466495343,7.35346020773576
0,47,-2.5152263171892164,7.92590335386852
0,48,-2.534384401061713,7.864226713958786
0,49,-1.9443916361502078,8.020135605941258
0,50,-2.415717616930561,7.632872832546139
0,51,-2.468597009488743,8.146041911964542
0,52,-2.6852053977356354,7.8754162347945815
0,53,-2.271398512869731,8.093229792690522
0,54,-2.292657090611818,7.563684574669043
0,55,-2.366603112667756,7.2479923633124805
0,56,-1.8007864753837426,7.065769252785039
0,57,-1.825986684080522,7.687043378847337
0,58,-2.5456520306562287,7.220800545057734
0,59,-3.0951452683622818,6.888782340558445
0,60,-3.8885410665346356,7.235798896952382
0,61,-3.532049851860613,6.102686736530162
0,62,-3.645184454211769,6.559161110247731
0,63,-3.6263094639129934,6.59688382950053
0,64,-3.4046755586612463,6.1648129289588836
