traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.1997850495332128,0.5460325425682581
0,2,-0.27861480792953847,0.4553579722407859
0,3,-0.15569961714228236,0.09317064701613814
0,4,-0.20243441192535963,0.6826187958177916
0,5,-1.1200382800472586,0.6705581850782405
0,6,-0.5623541181558751,0.9063216098597482
0,7,-0.5561596856007672,0.9227533225144778
0,8,-0.5180472924210971,0.9085635348744546
0,9,-0.7722319507172495,0.600149162179318
0,10,-0.014505974346828876,0.8250461798197158
0,11,-0.535056072982282,0.4279727409080587
0,12,-0.7584762969975825,0.9356908361582729
0,13,-0.7218156351523388,1.1276129018661323
0,14,-0.373552724058538,0.971129985076568
0,15,-0.3908796401758342,1.4697019525095847
0,16,-1.0109280674993322,0.8948466119314838
0,17,-0.5603295920185271,1.0042373575518815
0,18,-0.20666073842900706,0.039929940319612056
0,19,-1.0858180888067097,0.7575573295893395
0,20,-0.9808515248307845,0.20135709145763336
0,21,-1.032105492083716,0.6221017953171488
0,22,-0.03837536298323263,0.34336046734462644
0,23,-0.9647131594359742,0.13517579769057478
0,24,-0.07833519883999707,0.767863171446064
0,25,-0.1567772926833737,0.6522577590638873
0,26,0.13358623506731132,0.3327846829614624
0,27,-0.27653401365996577,0.25056712077717674
0,28,-0.3014801857226722,0.14659268582622592
0,29,-0.7652586213201227,0.4408947601055466
0,30,-0.34027285460213974,0.8432643243314846
0,31,-0.698330104081289,0.67204931636774
0,32,0.2581210679331556,0.22178333090356234
0,33,-0.4628618479279667,0.5677429348371018
0,34,-0.22098200988614689,0.4229828237047442
0,35,0.007915337345759221,0.07951094666208813
0,36,-0.5732401979024115,0.8997484959219545
0,37,-0.5732079160073249,0.17930927946960507
0,38,-0.5481808862753199,0.6354738817373276
0,39,-0.9472906277725496,0.5416694763715363
0,40,-0.7337620655725797,0.6596784443397851
0,41,0.28064376760465837,0.2750093631538395
0,42,-0.7563975530406833,-0.025376145364257585
0,43,-0.16192496320726968,-0.028303273544078404
0,44,-0.2523888525225393,0.3931911910890306
0,45,-0.023487807243473963,0.6309143418909098
0,46,-0.40468137562718665,0.4138075623382669
0,47,-0.8441591382116475,0.6487674024666084
0,48,-0.4656326620929169,0.4685707752113414
0,49,-0.3908775305585058,1.3011131723881886
0,50,-0.1707729406135117,0.25346461262400677
0,51,-0.5898306836170387,0.34747213367994234
0,52,-0.8912833439192378,-0.3505410556417098
0,53,-0.2984441781344219,0.3576367459715163
0,54,-0.3378470733949811,1.0869124806783987
0,55,-0.5491416727809696,0.6715393559296914
0,56,-0.30851620038448824,0.06568672192002822
0,57,-0.36323042838054,1.1952028161612365
0,58,-0.4447814180575036,0.9474555190893929
0,59,-0.7757292344608635,0.6232725387792997
0,60,-0.34977299962603897,-0.07497814646193424
0,61,-0.5391168513797961,1.271040411272021
0,62,-0.3269332282585874,0.7573328226622015
0,63,-0.7454437864931092,0.8211092722544037
0,64,-0.8683193120612916,0.6923789035470209
0,65,-0.4660613391506388,0.7472480347485604
0,66,-0.41601770754050765,0.9221366274673157
0,67,0.09378092394624366,0.7973285910844548
0,68,-0.5195319731834311,0.6302397600295323
