0,1.0,1.0,2.0,48
1,1.0,1.0,2.0,48
2,1.0,1.0,2.0,48
3,1.0,1.0,2.0,48
4,1.0,1.0,2.0,48
5,1.0,1.0,2.0,48
6,1.0,1.0,2.0,48
7,1.0,1.0,2.0,48
8,1.0,1.0,2.0,48
9,1.0,1.0,2.0,48
10,1.0,1.0,2.0,48
11,1.0,1.0,2.0,48
12,1.0,1.0,2.0,48
13,1.0,1.0,2.0,48
14,1.0,1.0,2.0,48
15,1.0,1.0,2.0,48
16,1.0,1.0,2.0,48
17,1.0,1.0,2.0,48
18,1.0,1.0,2.0,48
19,1.0,1.0,2.0,48
20,1.0,1.0,2.0,48
21,1.0,1.0,2.0,48
22,1.0,1.0,2.0,48
23,1.0,1.0,2.0,48
24,1.0,1.0,2.0,48
25,1.0,1.0,2.0,48
26,1.0,1.0,2.0,48
27,1.0,1.0,2.0,48
28,1.0,1.0,2.0,48
29,1.0,1.0,2.0,48
30,1.0,1.0,2.0,48
31,1.0,1.0,2.0,48
32,1.0,1.0,2.0,48
33,1.0,1.0,2.0,48
34,1.0,1.0,2.0,48
35,1.0,1.0,2.0,48
36,1.0,1.0,2.0,48
37,1.0,1.0,2.0,48
38,1.0,1.0,2.0,48
39,1.0,1.0,2.0,48
40,1.0,1.0,2.0,48
41,1.0,1.0,2.0,48
42,1.0,1.0,2.0,48
43,1.0,1.0,2.0,48
44,1.0,1.0,2.0,48
45,1.0,1.0,2.0,48
46,1.0,1.0,2.0,48
47,1.0,1.0,2.0,48
48,1.0,1.0,2.0,48
49,1.0,1.0,2.0,48
